rho,ux,uy,uz,time_step,point_idx
1.0032071,0.064216144,-0.00035037982,-0.0033693702,10055.0,108
1.0032227,0.064199455,0.00014293747,-0.0034345493,10055.0,109
1.0032384,0.06418277,0.0006362547,-0.003499729,10055.0,110
1.003254,0.064166084,0.001129572,-0.0035649082,10055.0,111
1.0032698,0.0641494,0.0016228893,-0.0036300872,10055.0,112
1.0032492,0.06420663,0.001971475,-0.003638343,10055.0,113
1.0032284,0.064263865,0.002320061,-0.0036465977,10055.0,114
1.0032078,0.064321086,0.0026686469,-0.003654853,10055.0,115
1.0031871,0.06437832,0.0030172323,-0.003663108,10055.0,116
1.0031466,0.06448989,0.0030197983,-0.003537034,10055.0,117
1.0031064,0.064601466,0.0030223639,-0.0034109598,10055.0,118
1.003066,0.06471303,0.00302493,-0.0032848858,10055.0,119
1.0030255,0.0648246,0.0030274955,-0.0031588117,10055.0,120
1.0029968,0.06494681,0.0026431605,-0.002963355,10055.0,121
1.0029681,0.06506902,0.0022588253,-0.0027678988,10055.0,122
1.0029393,0.065191224,0.0018744903,-0.0025724424,10055.0,123
1.0029105,0.06531345,0.0014901386,-0.0023769864,10055.0,124
1.0028899,0.06543037,0.0009118103,-0.002220499,10055.0,125
1.0028691,0.06554731,0.00033348214,-0.0020640118,10055.0,126
1.0028484,0.06566424,-0.0002448461,-0.0019075242,10055.0,127
1.0028276,0.06578117,-0.00082317425,-0.0017510371,10055.0,128
1.0028064,0.065901875,-0.0012968581,-0.0016772151,10055.0,129
1.0027852,0.066022575,-0.0017705419,-0.0016033932,10055.0,130
1.0027639,0.06614328,-0.0022442257,-0.0015295714,10055.0,131
1.0027426,0.06626398,-0.0027179094,-0.0014557494,10055.0,132
1.0027202,0.06639205,-0.002923602,-0.0014528793,10055.0,133
1.0026978,0.0665201,-0.0031292946,-0.0014500092,10055.0,134
1.0026754,0.06664816,-0.0033349872,-0.0014471388,10055.0,135
1.002653,0.06677622,-0.0035406798,-0.0014442689,10055.0,136
1.0026395,0.06689906,-0.0035330718,-0.0014869322,10055.0,137
1.0026261,0.06702191,-0.003525464,-0.0015295953,10055.0,138
1.0026126,0.06714475,-0.0035178566,-0.0015722587,10055.0,139
1.0025991,0.0672676,-0.0035102484,-0.0016149218,10055.0,140
1.0025941,0.06737594,-0.0034224102,-0.0016792121,10055.0,141
1.0025892,0.06748429,-0.0033345716,-0.0017435021,10055.0,142
1.0025842,0.06759264,-0.003246733,-0.0018077925,10055.0,143
1.0025793,0.06770099,-0.0031588948,-0.0018720824,10055.0,144
1.0025721,0.067794666,-0.003061004,-0.0019141206,10055.0,145
1.0025648,0.06788835,-0.002963114,-0.0019561586,10055.0,146
1.0025575,0.06798203,-0.0028652234,-0.0019981966,10055.0,147
1.0025502,0.06807572,-0.0027673333,-0.0020402346,10055.0,148
1.0025406,0.06815268,-0.00266725,-0.0020175132,10055.0,149
1.0025309,0.068229645,-0.0025671674,-0.0019947914,10055.0,150
1.0025213,0.06830661,-0.0024670844,-0.00197207,10055.0,151
1.0025116,0.068383574,-0.0023670013,-0.0019493484,10055.0,152
1.0025066,0.068437934,-0.002272665,-0.0018751067,10055.0,153
1.0025016,0.06849229,-0.002178329,-0.0018008649,10055.0,154
1.0024966,0.06854666,-0.0020839926,-0.0017266233,10055.0,155
1.0024916,0.06860102,-0.0019896561,-0.0016523816,10055.0,156
1.0024933,0.06863315,-0.001928264,-0.0015910277,10055.0,157
1.0024948,0.06866527,-0.001866872,-0.0015296738,10055.0,158
1.0024965,0.06869741,-0.0018054799,-0.0014683199,10055.0,159
1.002498,0.06872953,-0.0017440878,-0.0014069659,10055.0,160
1.0025022,0.06874747,-0.0017296709,-0.0014143116,10055.0,161
1.0025064,0.0687654,-0.0017152542,-0.0014216573,10055.0,162
1.0025105,0.06878333,-0.0017008375,-0.0014290028,10055.0,163
1.0025147,0.06880126,-0.0016864205,-0.0014363488,10055.0,164
1.0025172,0.068814225,-0.0016950842,-0.0015152517,10055.0,165
1.0025198,0.06882719,-0.0017037472,-0.0015941551,10055.0,166
1.0025223,0.06884015,-0.0017124106,-0.0016730585,10055.0,167
1.0025249,0.06885312,-0.001721074,-0.0017519614,10055.0,168
1.0025234,0.068868116,-0.0017059799,-0.0018593555,10055.0,169
1.002522,0.06888312,-0.001690886,-0.0019667489,10055.0,170
1.0025206,0.06889813,-0.0016757919,-0.0020741427,10055.0,171
1.0025192,0.068913125,-0.001660698,-0.0021815365,10055.0,172
1.0025123,0.06893344,-0.0015953155,-0.0022687335,10055.0,173
1.0025053,0.06895375,-0.0015299333,-0.0023559304,10055.0,174
1.0024985,0.06897407,-0.001464551,-0.0024431273,10055.0,175
1.0024915,0.068994395,-0.0013991687,-0.0025303243,10055.0,176
1.0024786,0.06901498,-0.0013041667,-0.0025762443,10055.0,177
1.0024656,0.06903558,-0.0012091645,-0.0026221643,10055.0,178
1.0024526,0.069056176,-0.0011141625,-0.0026680846,10055.0,179
1.0024396,0.06907677,-0.0010191604,-0.0027140046,10055.0,180
1.0024242,0.069083415,-0.0009394517,-0.0027298941,10055.0,181
1.002409,0.06909007,-0.000859743,-0.002745784,10055.0,182
1.0023934,0.069096714,-0.00078003417,-0.0027616736,10055.0,183
1.002378,0.06910337,-0.0007003256,-0.0027775634,10055.0,184
1.0023661,0.06908084,-0.0006629403,-0.0027874238,10055.0,185
1.0023543,0.06905831,-0.00062555517,-0.0027972835,10055.0,186
1.0023425,0.069035776,-0.00058817,-0.0028071438,10055.0,187
1.0023307,0.069013216,-0.0005507839,-0.0028170035,10055.0,188
1.0023233,0.06896305,-0.00054494286,-0.0028297703,10055.0,189
1.002316,0.06891288,-0.0005391018,-0.0028425367,10055.0,190
1.0023088,0.06886272,-0.0005332607,-0.0028553032,10055.0,191
1.0023016,0.06881255,-0.0005274197,-0.0028680696,10055.0,192
1.0022995,0.06875245,-0.0005232858,-0.002870964,10055.0,193
1.0022978,0.068692364,-0.0005191519,-0.0028738584,10055.0,194
1.0022957,0.068632275,-0.000515018,-0.0028767528,10055.0,195
1.0022937,0.06857217,-0.00051088416,-0.0028796473,10055.0,196
1.0022938,0.06852295,-0.0004909265,-0.0028472233,10055.0,197
1.0022938,0.06847373,-0.0004709689,-0.0028147995,10055.0,198
1.002294,0.0684245,-0.00045101123,-0.0027823758,10055.0,199
1.002294,0.06837528,-0.0004310536,-0.0027499518,10055.0,200
1.0022956,0.06834815,-0.0004053544,-0.0026668217,10055.0,201
1.0022974,0.06832102,-0.0003796552,-0.0025836912,10055.0,202
1.002299,0.068293884,-0.000353956,-0.0025005606,10055.0,203
1.0023007,0.06826676,-0.00032825678,-0.0024174303,10055.0,204
1.0023043,0.068259634,-0.0003136686,-0.0022987982,10055.0,205
1.0023078,0.06825252,-0.0002990804,-0.002180166,10055.0,206
1.0023112,0.068245396,-0.00028449215,-0.002061534,10055.0,207
1.0023147,0.06823828,-0.00026990395,-0.0019429018,10055.0,208
1.0023165,0.06823895,-0.00026539937,-0.0018138342,10055.0,209
1.002318,0.06823962,-0.0002608948,-0.0016847667,10055.0,210
1.0023196,0.06824029,-0.00025639025,-0.0015556992,10055.0,211
1.0023212,0.06824096,-0.0002518857,-0.0014266317,10055.0,212
1.0023192,0.06823588,-0.00024514017,-0.0012941184,10055.0,213
1.0023172,0.0682308,-0.00023839461,-0.0011616048,10055.0,214
1.0023152,0.06822572,-0.00023164913,-0.0010290914,10055.0,215
1.0023131,0.06822064,-0.00022490359,-0.00089657784,10055.0,216
1.0023098,0.06819792,-0.00020049536,-0.0007540299,10055.0,217
1.0023063,0.06817522,-0.0001760871,-0.00061148184,10055.0,218
1.002303,0.0681525,-0.00015167883,-0.00046893384,10055.0,219
1.0022994,0.068129785,-0.00012727058,-0.00032638584,10055.0,220
1.0022972,0.068081856,-7.1992166e-05,-0.00017566887,10055.0,221
1.0022947,0.06803391,-1.6713733e-05,-2.4951936e-05,10055.0,222
1.0022922,0.067985974,3.8564685e-05,0.00012576501,10055.0,223
1.0022898,0.06793804,9.3843104e-05,0.00027648197,10055.0,224
1.0022888,0.06785852,0.00018660878,0.00042103388,10055.0,225
1.0022879,0.067779,0.00027937448,0.00056558585,10055.0,226
1.0022869,0.06769948,0.00037214017,0.0007101377,10055.0,227
1.002286,0.06761996,0.00046490593,0.0008546897,10055.0,228
1.002289,0.06750153,0.00059214054,0.0009749611,10055.0,229
1.0022922,0.0673831,0.0007193752,0.0010952323,10055.0,230
1.0022953,0.067264676,0.00084660994,0.0012155037,10055.0,231
1.0022984,0.06714625,0.00097384455,0.001335775,10055.0,232
1.002332,0.0670258,0.0010878135,0.0013479396,10055.0,233
1.0023655,0.06690535,0.0012017825,0.0013601042,10055.0,234
1.002399,0.0667849,0.0013157515,0.0013722688,10055.0,235
1.0024327,0.06666446,0.0014297205,0.0013844332,10055.0,236
1.0024945,0.0666701,0.0014095783,0.0011452782,10055.0,237
1.0025563,0.06667574,0.0013894362,0.00090612326,10055.0,238
1.0026181,0.066681385,0.001369294,0.00066696823,10055.0,239
1.00268,0.066687025,0.001349152,0.00042781324,10055.0,240
1.0026634,0.06695445,0.0011349483,5.0523253e-05,10055.0,241
1.0026469,0.06722188,0.0009207451,-0.0003267667,10055.0,242
1.0026304,0.0674893,0.00070654176,-0.00070405664,10055.0,243
1.0026139,0.06775672,0.0004923383,-0.0010813467,10055.0,244
1.0024992,0.06828146,0.00021331577,-0.0012519591,10055.0,245
1.0023847,0.06880618,-6.570676e-05,-0.0014225715,10055.0,246
1.00227,0.069330916,-0.00034472928,-0.001593184,10055.0,247
1.0021554,0.06985564,-0.00062375184,-0.0017637963,10055.0,248
1.0021784,0.070248775,-0.0007578384,-0.0017697768,10055.0,249
1.0022016,0.070641905,-0.00089192507,-0.001775757,10055.0,250
1.0022247,0.07103503,-0.0010260115,-0.0017817373,10055.0,251
1.0022478,0.07142815,-0.0011600982,-0.0017877176,10055.0,252
1.005767,0.02827412,0.004298223,-0.0096444,10055.5,0
1.0050129,0.03156503,0.0049709887,-0.008737587,10055.5,1
1.0042586,0.03485594,0.0056437543,-0.007830774,10055.5,2
1.0035043,0.038146846,0.0063165203,-0.0069239624,10055.5,3
1.0027499,0.041437756,0.006989286,-0.006017149,10055.5,4
1.003412,0.042726323,0.0071676825,-0.0050242445,10055.5,5
1.0040742,0.044014886,0.007346079,-0.0040313397,10055.5,6
1.0047364,0.04530345,0.007524477,-0.0030384345,10055.5,7
1.0053986,0.04659202,0.007702873,-0.0020455297,10055.5,8
1.005379,0.047215816,0.007609946,-0.002555106,10055.5,9
1.0053594,0.047839608,0.0075170174,-0.0030646827,10055.5,10
1.0053397,0.048463404,0.0074240887,-0.003574259,10055.5,11
1.0053202,0.0490872,0.0073311618,-0.004083835,10055.5,12
1.0051873,0.04962146,0.0071640443,-0.0044046273,10055.5,13
1.0050541,0.050155718,0.006996928,-0.004725419,10055.5,14
1.0049212,0.05068998,0.0068298113,-0.0050462107,10055.5,15
1.0047883,0.051224235,0.006662694,-0.005367003,10055.5,16
1.0047005,0.05211635,0.00649502,-0.00514465,10055.5,17
1.0046129,0.053008456,0.006327346,-0.004922297,10055.5,18
1.0045254,0.053900566,0.0061596716,-0.004699945,10055.5,19
1.0044378,0.054792676,0.005991997,-0.004477592,10055.5,20
1.0043793,0.055792294,0.0058059515,-0.004109589,10055.5,21
1.0043209,0.056791905,0.0056199054,-0.0037415856,10055.5,22
1.0042622,0.057791524,0.0054338593,-0.003373582,10055.5,23
1.0042038,0.058791135,0.005247813,-0.0030055789,10055.5,24
1.0041814,0.059364274,0.004990209,-0.0027323437,10055.5,25
1.004159,0.05993741,0.004732605,-0.0024591088,10055.5,26
1.0041366,0.060510557,0.0044750012,-0.0021858742,10055.5,27
1.0041142,0.061083682,0.004217397,-0.0019126394,10055.5,28
1.0041313,0.061105162,0.0040918384,-0.0016967837,10055.5,29
1.0041485,0.061126627,0.0039662793,-0.001480928,10055.5,30
1.0041656,0.061148107,0.0038407203,-0.0012650723,10055.5,31
1.0041828,0.061169572,0.0037151615,-0.0010492167,10055.5,32
1.0042614,0.06092915,0.003740266,-0.0009675715,10055.5,33
1.0043399,0.06068871,0.00376537,-0.00088592625,10055.5,34
1.0044186,0.06044829,0.0037904745,-0.0008042812,10055.5,35
1.0044972,0.06020785,0.0038155785,-0.00072263606,10055.5,36
1.0044975,0.06003333,0.0037820237,-0.00075349835,10055.5,37
1.0044979,0.05985879,0.003748469,-0.0007843606,10055.5,38
1.0044982,0.059684265,0.0037149144,-0.000815223,10055.5,39
1.0044986,0.05950973,0.0036813596,-0.0008460852,10055.5,40
1.0044967,0.059493467,0.0034227218,-0.0008399263,10055.5,41
1.0044949,0.0594772,0.0031640844,-0.0008337673,10055.5,42
1.0044931,0.059460934,0.0029054466,-0.00082760834,10055.5,43
1.0044913,0.059444666,0.0026468092,-0.0008214494,10055.5,44
1.0044756,0.059527468,0.0022006982,-0.0008354785,10055.5,45
1.00446,0.059610263,0.001754587,-0.0008495075,10055.5,46
1.0044444,0.05969307,0.001308476,-0.0008635366,10055.5,47
1.0044287,0.059775863,0.000862365,-0.0008775657,10055.5,48
1.0043497,0.059888583,0.0004963736,-0.000895781,10055.5,49
1.0042706,0.0600013,0.00013038237,-0.00091399625,10055.5,50
1.0041918,0.060114022,-0.00023560894,-0.0009322115,10055.5,51
1.0041127,0.06022674,-0.0006016002,-0.00095042674,10055.5,52
1.0040678,0.060278576,-0.00061850296,-0.00095825666,10055.5,53
1.0040227,0.06033041,-0.00063540577,-0.0009660867,10055.5,54
1.0039778,0.060382247,-0.00065230846,-0.0009739166,10055.5,55
1.0039328,0.06043408,-0.0006692112,-0.0009817466,10055.5,56
1.0039499,0.060445834,-0.0004931562,-0.0011245401,10055.5,57
1.0039672,0.06045759,-0.00031710116,-0.0012673335,10055.5,58
1.0039845,0.060469344,-0.0001410461,-0.0014101268,10055.5,59
1.0040016,0.060481068,3.5023793e-05,-0.0015529203,10055.5,60
1.0039775,0.06055148,7.4408046e-05,-0.0018202938,10055.5,61
1.0039533,0.0606219,0.00011379231,-0.0020876676,10055.5,62
1.0039291,0.06069231,0.00015317656,-0.002355041,10055.5,63
1.0039052,0.06076273,0.00019256082,-0.0026224146,10055.5,64
1.0038612,0.06092047,8.948931e-05,-0.0028490287,10055.5,65
1.0038174,0.061078217,-1.3582176e-05,-0.0030756427,10055.5,66
1.0037735,0.061235953,-0.00011665366,-0.0033022568,10055.5,67
1.0037297,0.061393704,-0.00021972517,-0.0035288709,10055.5,68
1.0036926,0.061588835,-0.000385369,-0.0036645294,10055.5,69
1.0036557,0.06178397,-0.0005510128,-0.0038001882,10055.5,70
1.0036186,0.0619791,-0.0007166566,-0.003935847,10055.5,71
1.0035816,0.062174235,-0.0008823005,-0.0040715057,10055.5,72
1.0035584,0.062336456,-0.0010852322,-0.0041252873,10055.5,73
1.003535,0.062498666,-0.0012881643,-0.004179069,10055.5,74
1.0035118,0.06266089,-0.0014910961,-0.00423285,10055.5,75
1.0034884,0.06282311,-0.0016940281,-0.0042866315,10055.5,76
1.0034701,0.06294326,-0.0018817013,-0.0042744833,10055.5,77
1.0034516,0.06306341,-0.0020693745,-0.004262335,10055.5,78
1.0034332,0.06318356,-0.0022570477,-0.0042501865,10055.5,79
1.0034148,0.06330372,-0.002444721,-0.004238039,10055.5,80
1.0033945,0.063407145,-0.0025795088,-0.0041925116,10055.5,81
1.0033741,0.063510574,-0.0027142968,-0.0041469852,10055.5,82
1.003354,0.06361401,-0.0028490846,-0.004101459,10055.5,83
1.0033336,0.06371743,-0.002983872,-0.004055932,10055.5,84
1.0033083,0.06381576,-0.0030800125,-0.004004764,10055.5,85
1.0032828,0.06391407,-0.0031761527,-0.003953596,10055.5,86
1.0032573,0.06401238,-0.003272293,-0.0039024279,10055.5,87
1.003232,0.0641107,-0.0033684333,-0.0038512596,10055.5,88
1.0032129,0.064187035,-0.0034314662,-0.003815204,10055.5,89
1.0031939,0.06426337,-0.003494499,-0.0037791478,10055.5,90
1.0031747,0.064339705,-0.0035575319,-0.003743092,10055.5,91
1.0031556,0.06441604,-0.0036205647,-0.0037070361,10055.5,92
1.003143,0.06445448,-0.003621088,-0.00368808,10055.5,93
1.0031303,0.06449291,-0.0036216113,-0.0036691239,10055.5,94
1.0031177,0.06453134,-0.0036221342,-0.0036501677,10055.5,95
1.003105,0.06456978,-0.003622658,-0.0036312116,10055.5,96
1.003097,0.06456729,-0.003509734,-0.0035956628,10055.5,97
1.003089,0.0645648,-0.0033968105,-0.0035601137,10055.5,98
1.0030808,0.06456232,-0.0032838872,-0.003524565,10055.5,99
1.0030729,0.064559825,-0.0031709636,-0.0034890159,10055.5,100
1.0030808,0.0645193,-0.0028961846,-0.0034437962,10055.5,101
1.0030887,0.06447876,-0.0026214058,-0.0033985768,10055.5,102
1.0030967,0.06443823,-0.0023466265,-0.0033533573,10055.5,103
1.0031047,0.0643977,-0.0020718474,-0.0033081379,10055.5,104
1.003131,0.0643427,-0.001636059,-0.0033189952,10055.5,105
1.0031574,0.0642877,-0.0012002705,-0.0033298526,10055.5,106
1.0031837,0.0642327,-0.0007644821,-0.0033407102,10055.5,107
1.00321,0.0641777,-0.0003286936,-0.0033515675,10055.5,108
1.0032251,0.06416078,0.00016556779,-0.003417771,10055.5,109
1.0032402,0.06414387,0.0006598292,-0.0034839746,10055.5,110
1.0032554,0.06412695,0.0011540906,-0.0035501784,10055.5,111
1.0032705,0.06411004,0.0016483518,-0.0036163817,10055.5,112
1.0032494,0.06416849,0.001997726,-0.0036256763,10055.5,113
1.0032283,0.06422694,0.0023471005,-0.003634971,10055.5,114
1.0032072,0.0642854,0.0026964743,-0.0036442662,10055.5,115
1.0031861,0.06434385,0.0030458486,-0.0036535603,10055.5,116
1.0031462,0.064457476,0.0030470258,-0.003528284,10055.5,117
1.0031061,0.0645711,0.0030482027,-0.0034030066,10055.5,118
1.0030662,0.064684734,0.00304938,-0.0032777297,10055.5,119
1.0030261,0.064798355,0.0030505566,-0.0031524526,10055.5,120
1.0029982,0.06492301,0.002661896,-0.0029582505,10055.5,121
1.0029702,0.06504767,0.0022732355,-0.0027640483,10055.5,122
1.0029423,0.065172315,0.0018845743,-0.0025698459,10055.5,123
1.0029143,0.06529698,0.0014959321,-0.0023756437,10055.5,124
1.0028939,0.06541667,0.0009126737,-0.0022207904,10055.5,125
1.0028737,0.06553637,0.00032941534,-0.002065937,10055.5,126
1.0028533,0.065656066,-0.00025384297,-0.0019110837,10055.5,127
1.0028329,0.06577576,-0.00083710125,-0.0017562303,10055.5,128
1.0028114,0.06589922,-0.0013133715,-0.0016831848,10055.5,129
1.00279,0.06602267,-0.0017896416,-0.0016101393,10055.5,130
1.0027685,0.066146135,-0.0022659118,-0.0015370935,10055.5,131
1.002747,0.066269584,-0.0027421822,-0.0014640482,10055.5,132
1.0027242,0.066399515,-0.0029475647,-0.0014603339,10055.5,133
1.0027012,0.06652943,-0.003152947,-0.0014566202,10055.5,134
1.0026782,0.066659346,-0.0033583294,-0.0014529062,10055.5,135
1.0026551,0.06678927,-0.0035637117,-0.0014491921,10055.5,136
1.0026416,0.06691224,-0.0035546096,-0.0014902354,10055.5,137
1.0026278,0.06703523,-0.0035455078,-0.0015312787,10055.5,138
1.002614,0.0671582,-0.0035364057,-0.0015723218,10055.5,139
1.0026002,0.06728118,-0.0035273028,-0.0016133653,10055.5,140
1.0025953,0.06738822,-0.0034382888,-0.0016766612,10055.5,141
1.0025902,0.06749526,-0.0033492742,-0.0017399577,10055.5,142
1.002585,0.0676023,-0.0032602595,-0.0018032538,10055.5,143
1.0025802,0.067709334,-0.0031712449,-0.0018665501,10055.5,144
1.0025727,0.06780163,-0.0030726981,-0.0019087774,10055.5,145
1.0025651,0.06789392,-0.002974151,-0.0019510048,10055.5,146
1.0025578,0.06798621,-0.0028756042,-0.0019932322,10055.5,147
1.0025502,0.06807851,-0.002777057,-0.0020354597,10055.5,148
1.0025401,0.06815495,-0.0026763135,-0.0020132617,10055.5,149
1.00253,0.068231404,-0.002575569,-0.0019910636,10055.5,150
1.0025198,0.068307854,-0.0024748251,-0.0019688655,10055.5,151
1.0025097,0.0683843,-0.0023740812,-0.0019466673,10055.5,152
1.0025043,0.06843902,-0.002278675,-0.0018723554,10055.5,153
1.0024991,0.06849373,-0.002183269,-0.0017980435,10055.5,154
1.0024937,0.06854844,-0.0020878632,-0.0017237316,10055.5,155
1.0024883,0.06860316,-0.0019924568,-0.0016494198,10055.5,156
1.00249,0.068635836,-0.0019297781,-0.0015874613,10055.5,157
1.0024916,0.06866852,-0.0018670995,-0.0015255027,10055.5,158
1.0024934,0.06870121,-0.0018044204,-0.0014635443,10055.5,159
1.0024949,0.06873388,-0.0017417417,-0.0014015856,10055.5,160
1.0024995,0.068751976,-0.001726402,-0.0014086305,10055.5,161
1.0025039,0.06877006,-0.0017110622,-0.0014156753,10055.5,162
1.0025083,0.06878814,-0.0016957226,-0.0014227203,10055.5,163
1.0025128,0.06880623,-0.0016803828,-0.001429765,10055.5,164
1.0025157,0.06881878,-0.0016888753,-0.0015090741,10055.5,165
1.0025187,0.06883133,-0.0016973675,-0.001588383,10055.5,166
1.0025216,0.068843886,-0.00170586,-0.0016676921,10055.5,167
1.0025245,0.068856426,-0.0017143524,-0.0017470011,10055.5,168
1.0025238,0.06887058,-0.0016997088,-0.0018553464,10055.5,169
1.002523,0.06888473,-0.0016850651,-0.0019636918,10055.5,170
1.002522,0.06889887,-0.0016704215,-0.002072037,10055.5,171
1.0025212,0.06891302,-0.0016557778,-0.0021803824,10055.5,172
1.0025145,0.06893228,-0.001590947,-0.0022687325,10055.5,173
1.0025078,0.06895155,-0.0015261163,-0.0023570831,10055.5,174
1.0025011,0.06897081,-0.0014612855,-0.0024454333,10055.5,175
1.0024945,0.06899006,-0.0013964548,-0.002533784,10055.5,176
1.0024817,0.06900963,-0.0013014802,-0.0025807545,10055.5,177
1.0024691,0.0690292,-0.0012065059,-0.0026277248,10055.5,178
1.0024563,0.06904877,-0.0011115315,-0.0026746956,10055.5,179
1.0024434,0.069068335,-0.0010165571,-0.0027216664,10055.5,180
1.002428,0.06907429,-0.00093605364,-0.0027379713,10055.5,181
1.0024126,0.06908023,-0.00085555005,-0.0027542766,10055.5,182
1.0023972,0.06908617,-0.0007750465,-0.002770582,10055.5,183
1.0023817,0.069092125,-0.000694543,-0.0027868869,10055.5,184
1.0023698,0.06906951,-0.00065584655,-0.002796091,10055.5,185
1.002358,0.069046915,-0.0006171502,-0.0028052945,10055.5,186
1.002346,0.06902432,-0.00057845394,-0.002814498,10055.5,187
1.0023341,0.0690017,-0.000539765,-0.002823702,10055.5,188
1.0023267,0.06895211,-0.00053267344,-0.0028346973,10055.5,189
1.0023195,0.06890254,-0.000525582,-0.0028456924,10055.5,190
1.0023122,0.068852946,-0.00051849044,-0.0028566876,10055.5,191
1.0023049,0.06880337,-0.00051139895,-0.0028676833,10055.5,192
1.0023026,0.0687442,-0.0005068003,-0.0028682773,10055.5,193
