ux,uy,uz,time_step,point_idx
0.045926522,0.0112770125,0.0016893386,10051.5,137
0.04548276,0.0104456935,0.0030281004,10051.5,138
0.046505023,0.007816426,0.003593263,10051.5,139
0.048596453,0.0041607283,0.0034626168,10051.5,140
0.050782926,0.0012432791,0.0025656319,10051.5,141
0.05210825,-1.3245299e-05,0.0014198441,10051.5,142
0.051993266,-0.00013455801,0.0013031999,10051.5,143
0.05046931,-0.0001660613,0.0025395716,10051.5,144
0.04813385,-0.00043373043,0.0034377621,10051.5,145
0.045877323,-0.0004124092,0.002208117,10051.5,146
0.044614546,-2.6715687e-05,-0.00097116333,10051.5,147
0.04480593,-0.00017141641,-0.0044341376,10051.5,148
0.046134327,-0.001487819,-0.0064718253,10051.5,149
0.047888868,-0.0034696336,-0.006215645,10051.5,150
0.049508728,-0.004921868,-0.003933482,10051.5,151
0.050674383,-0.0048946356,-0.00059433817,10051.5,152
0.05127886,-0.0032483416,0.0027958667,10051.5,153
0.051375877,-0.00047956087,0.0054300786,10051.5,154
0.051071364,0.00261674,0.006646134,10051.5,155
0.050496887,0.0048813447,0.0060577826,10051.5,156
0.049819376,0.0051053697,0.0039413907,10051.5,157
0.049083337,0.0034299248,0.0014234015,10051.5,158
0.048212074,0.0018268833,-0.00015595228,10051.5,159
0.047162306,0.0022457447,-0.00032295598,10051.5,160
0.046138823,0.0046120915,0.00026308186,10051.5,161
0.045670554,0.006943335,0.0005953384,10051.5,162
0.046162672,0.007240166,7.530437e-05,10051.5,163
0.047229446,0.005192028,-0.0013560959,10051.5,164
0.047880303,0.0018803114,-0.0033976529,10051.5,165
0.0474499,-0.0016619796,-0.005560091,10051.5,166
0.046090957,-0.00472593,-0.0072506177,10051.5,167
0.044425953,-0.006469444,-0.0078369975,10051.5,168
0.04306425,-0.0063507226,-0.007166175,10051.5,169
0.04231347,-0.004780617,-0.006034652,10051.5,170
0.042081792,-0.0026101845,-0.0057148403,10051.5,171
0.04196638,-0.00030376928,-0.006910143,10051.5,172
0.041744612,0.0020313712,-0.009053132,10051.5,173
0.04170575,0.0042135166,-0.010324444,10051.5,174
0.042142943,0.0060691023,-0.008921459,10051.5,175
0.04271256,0.0075578094,-0.0051658424,10051.5,176
0.04304402,0.008655309,-0.0012818892,10051.5,177
0.043396622,0.009523546,0.0013528089,10051.5,178
0.043788053,0.010550651,0.0030237907,10051.5,179
0.04338634,0.011760024,0.004010885,10051.5,180
0.04159469,0.012608852,0.0041045607,10051.5,181
0.038962647,0.01260224,0.0033975479,10051.5,182
0.036453515,0.011846242,0.0023482488,10051.5,183
0.034493677,0.010863878,0.0013028637,10051.5,184
0.033057526,0.010019172,0.00049241923,10051.5,185
0.03214223,0.00929727,0.00014555859,10051.5,186
0.031741843,0.008543255,0.00028072466,10051.5,187
0.031691797,0.007647956,0.00058569957,10051.5,188
0.031926222,0.006423142,0.0007999399,10051.5,189
0.032769907,0.004519431,0.0012827048,10051.5,190
0.034626465,0.0017350034,0.002701819,10051.5,191
0.037121315,-0.0015052027,0.004918757,10051.5,192
0.03889301,-0.0043047387,0.0066049523,10051.5,193
0.038707253,-0.0060157506,0.00648872,10051.5,194
0.036600545,-0.0066898195,0.0047301967,10051.5,195
0.033619083,-0.0067774225,0.002644348,10051.5,196
0.030784436,-0.0066928654,0.0012844617,10051.5,197
0.028562043,-0.006648211,0.0007067206,10051.5,198
0.027065255,-0.006706219,0.0004659248,10051.5,199
0.02627635,-0.0068060583,0.0002547698,10051.5,200
0.038067337,-0.0039215945,0.004314382,10052.0,0
0.032255363,-0.004605498,0.0039210417,10052.0,1
0.023925915,-0.0058969404,0.006643579,10052.0,2
0.020798577,-0.006786372,0.0052671027,10052.0,3
0.022379521,-0.0113967275,0.005705162,10052.0,4
0.029062944,-0.014968762,0.004999081,10052.0,5
0.032539204,-0.012651303,0.002240233,10052.0,6
0.03206676,-0.010793509,0.000554929,10052.0,7
0.035511564,-0.0057422374,-0.0017825924,10052.0,8
0.041400626,-0.0018308769,-0.0048231445,10052.0,9
0.045061685,-0.0019234278,-0.004563336,10052.0,10
0.041753404,-0.0030960431,-0.0050506177,10052.0,11
0.03581727,-0.0018592535,-0.003702871,10052.0,12
0.034593567,0.0054455297,0.005706784,10052.0,13
0.035568815,0.006012379,0.0054576662,10052.0,14
0.037696466,0.0013542568,0.0024193015,10052.0,15
0.039127786,-0.0030691558,0.0025348754,10052.0,16
0.040245343,-0.0068813795,0.0021374503,10052.0,17
0.041455958,-0.010255691,0.0017946361,10052.0,18
0.04277694,-0.0115374485,0.0016435218,10052.0,19
0.043745823,-0.009938457,0.0010255837,10052.0,20
0.04462922,-0.0074748094,0.0009911731,10052.0,21
0.046276473,-0.004814196,0.001426829,10052.0,22
0.047531124,-0.0019867348,0.0011940132,10052.0,23
0.04781979,-3.5665314e-05,0.0009110942,10052.0,24
0.047708474,0.00026389398,0.0005603629,10052.0,25
0.049539343,0.000103242746,0.0002660297,10052.0,26
0.05143165,0.0015441842,0.0004348469,10052.0,27
0.049308356,0.0034891446,-0.00018460314,10052.0,28
0.04615354,0.0067296703,-0.0025543573,10052.0,29
0.047145274,0.010706,-0.0046831165,10052.0,30
0.052953813,0.005906716,-0.0029765572,10052.0,31
0.05339816,-0.002377115,-0.004124507,10052.0,32
0.050902333,-0.006857027,-0.0060823555,10052.0,33
0.04965285,-0.006749462,-0.0075605097,10052.0,34
0.047404554,-0.005423653,-0.007460937,10052.0,35
0.048396233,-0.0060842107,-0.004062725,10052.0,36
0.050881024,-0.005801172,-0.0028854774,10052.0,37
0.051124904,-0.0023438858,-0.0055679423,10052.0,38
0.0537363,-0.0023431834,-0.007936236,10052.0,39
0.054584064,-0.005402737,-0.0076295147,10052.0,40
0.05313731,-0.003528509,-0.007765389,10052.0,41
0.054580085,-0.0019114575,-0.009582826,10052.0,42
0.05741641,-0.006733727,-0.0074424706,10052.0,43
0.058174156,-0.011482649,9.249081e-05,10052.0,44
0.05850453,-0.0112992115,0.0057437946,10052.0,45
0.058661606,-0.006363309,0.0064000404,10052.0,46
0.058308102,-0.0008219289,0.00468839,10052.0,47
0.05679774,0.0012283035,0.0011612348,10052.0,48
0.057156954,0.003831264,-8.042252e-05,10052.0,49
0.05884325,0.0078110923,0.0005874262,10052.0,50
0.05721745,0.010802483,-9.393024e-05,10052.0,51
0.05522045,0.015266655,0.00013004041,10052.0,52
0.052761998,0.016772153,0.00040413535,10052.0,53
0.050237115,0.01442224,-0.0028770661,10052.0,54
0.050198913,0.010245743,-0.008904136,10052.0,55
0.05319109,0.006597701,-0.011048972,10052.0,56
0.055081572,0.005631395,-0.007570192,10052.0,57
0.057169084,0.0075208168,-0.0039029513,10052.0,58
0.059461772,0.010371379,-0.0022817624,10052.0,59
0.06166259,0.012820409,-0.0014211524,10052.0,60
0.06364411,0.013556303,-0.001083885,10052.0,61
0.06442829,0.0130331535,-0.0013007653,10052.0,62
0.06283185,0.012388988,-0.0031250198,10052.0,63
0.0609963,0.012590743,-0.0032433239,10052.0,64
0.059825126,0.008708849,-0.0037342585,10052.0,65
0.05948266,0.004749086,-0.0031442526,10052.0,66
0.06305355,0.002960722,-0.0012627426,10052.0,67
0.061441008,0.0036589992,-0.0030773783,10052.0,68
0.054802533,0.005611465,-0.0011229645,10052.0,69
0.05325016,-0.0007905494,0.0041058143,10052.0,70
0.051889505,-0.0061440323,0.0022660962,10052.0,71
0.048879717,-0.007540622,0.00087547477,10052.0,72
0.04546896,-0.0031393315,0.0010885508,10052.0,73
0.0433124,0.0033641404,-0.0019797978,10052.0,74
0.04456477,0.0089373365,-0.004324885,10052.0,75
0.047147013,0.010197348,-0.0033235627,10052.0,76
0.047487613,0.009671851,-0.0038630108,10052.0,77
0.042872593,0.0065067075,-0.0074254842,10052.0,78
0.040127095,-0.0023952278,-0.00465206,10052.0,79
0.04166047,0.0007515954,0.002878092,10052.0,80
0.04055805,0.012809651,0.0037101214,10052.0,81
0.037040308,0.014174438,0.0021524618,10052.0,82
0.036395658,0.014460816,0.0037939139,10052.0,83
0.03959218,0.012829451,0.005125392,10052.0,84
0.04451072,0.008401542,0.0022932456,10052.0,85
0.047643907,0.0033340047,-0.0011623198,10052.0,86
0.048313305,-0.000110691646,-0.0035965962,10052.0,87
0.049491312,-0.0018524181,-0.006682246,10052.0,88
0.05191017,-0.0008231163,-0.0073986277,10052.0,89
0.05327109,0.0013087214,-0.0012604157,10052.0,90
0.05193784,0.0038608687,0.00056786905,10052.0,91
0.05134875,0.00619863,-0.0005707541,10052.0,92
0.04754496,0.004801489,-0.0027954576,10052.0,93
0.0419019,0.004104216,-0.003926242,10052.0,94
0.038997475,0.0033580677,-0.0028376782,10052.0,95
0.0354059,0.0016075296,-0.0044520856,10052.0,96
0.031603646,-0.0006835542,-0.003335167,10052.0,97
0.030075612,-0.0017993711,-0.0026359833,10052.0,98
0.030440612,-0.00031780868,-0.0042796726,10052.0,99
0.032178577,0.00201064,-0.0050520864,10052.0,100
0.03474589,0.003543457,-0.005353168,10052.0,101
0.03666307,0.0044452627,-0.006061826,10052.0,102
0.038841296,0.004672225,-0.006415981,10052.0,103
0.041381057,0.001992835,-0.0061325436,10052.0,104
0.042896964,-0.0026322561,-0.005495735,10052.0,105
0.044177625,-0.004338957,-0.0029807799,10052.0,106
0.0446839,-0.0017924272,0.002007773,10052.0,107
0.04569297,-0.0013586851,0.0022445417,10052.0,108
0.044266943,-0.0016627957,0.0008725083,10052.0,109
0.039975785,-0.005337673,-0.0025723018,10052.0,110
0.03501508,-0.009830384,-0.0051680836,10052.0,111
0.031758428,-0.011043312,-0.004823776,10052.0,112
0.03082961,-0.008703788,-0.003354598,10052.0,113
0.031645354,-0.0051726885,-0.003717757,10052.0,114
0.03330657,-0.0025913331,-0.0059089195,10052.0,115
0.035071045,-0.0017697094,-0.0077911443,10052.0,116
0.03670657,-0.0020317507,-0.007487826,10052.0,117
0.038476534,-0.0020398572,-0.004439192,10052.0,118
0.040542163,-0.0010161442,0.00048055127,10052.0,119
0.04259722,0.0009099011,0.005575089,10052.0,120
0.0441804,0.0030919388,0.009070818,10052.0,121
0.044963703,0.00478607,0.010053983,10052.0,122
0.04525793,0.0054760566,0.009349387,10052.0,123
0.046222836,0.0050152885,0.008661801,10052.0,124
0.048532423,0.0039252737,0.008490957,10052.0,125
0.05114117,0.003324178,0.007968886,10052.0,126
0.052442867,0.0036911815,0.006627335,10052.0,127
0.052272845,0.0041216705,0.004873492,10052.0,128
0.0518568,0.0035717199,0.0028425495,10052.0,129
0.05188237,0.0024302145,0.00024016795,10052.0,130
0.05190402,0.002216353,-0.0025744578,10052.0,131
0.051505983,0.0038105715,-0.004655491,10052.0,132
0.050821256,0.006536426,-0.005447656,10052.0,133
0.050004937,0.008949187,-0.004893364,10052.0,134
0.048937295,0.010290976,-0.0031320378,10052.0,135
0.04749327,0.010938551,-0.0006943207,10052.0,136
0.046042897,0.011252142,0.0015313462,10052.0,137
0.04546264,0.010577562,0.0029559871,10052.0,138
0.0463431,0.008130159,0.0035963806,10052.0,139
0.04836508,0.0045191785,0.0035432102,10052.0,140
0.05057895,0.0014855699,0.0027167355,10052.0,141
0.05201572,7.919313e-05,0.0015427356,10052.0,142
0.052055433,-0.000115523704,0.0012728475,10052.0,143
0.050663408,-0.0001463975,0.0024105841,10052.0,144
0.04837987,-0.00043102034,0.0034287528,10052.0,145
0.04607418,-0.00047210284,0.0024317221,10052.0,146
0.044680644,-9.296229e-05,-0.0006119192,10052.0,147
0.0447276,-0.00013470091,-0.0041180565,10052.0,148
0.045973815,-0.0013267417,-0.0063410737,10052.0,149
0.04772205,-0.003276709,-0.0063149645,10052.0,150
0.049378656,-0.004826694,-0.004207789,10052.0,151
0.050598603,-0.0049732216,-0.00094776764,10052.0,152
0.051255852,-0.0034872326,0.0024535498,10052.0,153
0.051390033,-0.0008091534,0.0051808683,10052.0,154
0.05111085,0.0023014233,0.006558717,10052.0,155
0.050555952,0.004726798,0.006155728,10052.0,156
0.04989003,0.0052047316,0.004166434,10052.0,157
0.049163625,0.0036740345,0.0016458282,10052.0,158
0.048310626,0.0019673817,-5.0499802e-05,10052.0,159
0.047282264,0.0021456208,-0.00034204638,10052.0,160
0.046251476,0.0043714726,0.00020620054,10052.0,161
0.04571709,0.0067872982,0.0005875064,10052.0,162
0.04612327,0.0073057334,0.00015168368,10052.0,163
0.04716885,0.0054355185,-0.0012046074,10052.0,164
0.047884375,0.0021878867,-0.0032077266,10052.0,165
0.04754419,-0.0013652011,-0.005380183,10052.0,166
0.046237588,-0.00450377,-0.007136412,10052.0,167
0.044568628,-0.006393142,-0.007829921,10052.0,168
0.043160856,-0.0064311153,-0.007242265,10052.0,169
0.042354167,-0.004954016,-0.0060966406,10052.0,170
0.04209243,-0.0028158873,-0.005663124,10052.0,171
0.041980423,-0.0005226143,-0.006725547,10052.0,172
0.04175587,0.0018157286,-0.008838862,10052.0,173
0.04167189,0.0040273964,-0.010275963,10052.0,174
0.04206377,0.005916522,-0.009155634,10052.0,175
0.042643853,0.0074372515,-0.005555832,10052.0,176
0.043002777,0.008579942,-0.0016038518,10052.0,177
0.043352675,0.009477077,0.0011625979,10052.0,178
0.043767042,0.010490291,0.0029072925,10052.0,179
0.04345887,0.0116871055,0.003947829,10052.0,180
0.04176379,0.012574116,0.0041054925,10052.0,181
0.039155602,0.012636518,0.0034452798,10052.0,182
0.03661137,0.011923738,0.002414124,10052.0,183
0.034607798,0.0109391045,0.0013682896,10052.0,184
0.033134323,0.01007479,0.0005395118,10052.0,185
0.03218101,0.009343717,0.0001595128,10052.0,186
0.03174521,0.008593994,0.00026640718,10052.0,187
0.031669386,0.0077149095,0.0005640369,10052.0,188
0.031874657,0.00652465,0.0007740667,10052.0,189
0.032669563,0.0046729613,0.0012194684,10052.0,190
0.034478158,0.0019319664,0.0025771153,10052.0,191
0.0369788,-0.0013116852,0.004777647,10052.0,192
0.038835052,-0.004167665,0.0065374114,10052.0,193
0.038764652,-0.005950692,0.006534502,10052.0,194
0.036732115,-0.0066731,0.004838869,10052.0,195
0.033764023,-0.006778145,0.0027377238,10052.0,196
0.030910134,-0.0066934545,0.0013338139,10052.0,197
0.028661432,-0.0066431067,0.0007340441,10052.0,198
0.027137522,-0.0066964356,0.0004962598,10052.0,199
0.02631996,-0.006796467,0.00029465405,10052.0,200
0.038206935,-0.0037906677,0.004539509,10052.5,0
0.03292578,-0.004391164,0.0036361744,10052.5,1
0.024454225,-0.005602892,0.0066099158,10052.5,2
0.02101371,-0.006427356,0.0054691765,10052.5,3
0.022150995,-0.010941403,0.0059300354,10052.5,4
0.028663311,-0.015166865,0.005442094,10052.5,5
0.032655288,-0.012843438,0.0026177561,10052.5,6
0.032068174,-0.01105289,0.0007878445,10052.5,7
0.035108313,-0.006222732,-0.0014229636,10052.5,8
0.040952906,-0.001956988,-0.0046367575,10052.5,9
0.044981036,-0.0018257834,-0.0046683955,10052.5,10
0.042253084,-0.0029582398,-0.004895719,10052.5,11
0.03614025,-0.002283227,-0.0042109136,10052.5,12
0.034563277,0.0050022677,0.0051740124,10052.5,13
0.035372596,0.006236341,0.0058034332,10052.5,14
0.03748936,0.0017340046,0.002500806,10052.5,15
0.03901222,-0.002737954,0.0025457265,10052.5,16
0.04012463,-0.006567062,0.0021735725,10052.5,17
0.041329022,-0.010045058,0.0017782442,10052.5,18
0.04264456,-0.011608323,0.0016533666,10052.5,19
0.043661855,-0.010179131,0.0010690795,10052.5,20
0.044490464,-0.007718992,0.00094313873,10052.5,21
0.046083227,-0.0050994526,0.0014007804,10052.5,22
0.047421154,-0.00225306,0.0012009804,10052.5,23
0.04781032,-0.00017572427,0.00091553305,10052.5,24
0.04767183,0.00026379482,0.00057315547,10052.5,25
0.049281124,3.651831e-05,0.0002693307,10052.5,26
0.051388677,0.0013958326,0.00039069186,10052.5,27
0.0496403,0.0032649823,-5.5831948e-05,10052.5,28
0.04640234,0.0062381728,-0.0022906344,10052.5,29
0.046764348,0.010562191,-0.0046589803,10052.5,30
0.052492477,0.00679183,-0.0031836645,10052.5,31
0.053718604,-0.0016781782,-0.003856936,10052.5,32
0.051095657,-0.006628706,-0.006018192,10052.5,33
0.049873058,-0.006918482,-0.00740946,10052.5,34
0.047553595,-0.0054589966,-0.0077084675,10052.5,35
0.048132367,-0.005954117,-0.00435175,10052.5,36
0.050800983,-0.00605841,-0.002779069,10052.5,37
0.051025353,-0.0026613306,-0.005116876,10052.5,38
0.053390775,-0.0020830932,-0.0077943024,10052.5,39
0.054657403,-0.005236816,-0.0076728873,10052.5,40
0.053164862,-0.0039167735,-0.0076656113,10052.5,41
0.054270808,-0.0018084106,-0.009417791,10052.5,42
0.057165917,-0.006187021,-0.0077865194,10052.5,43
0.05806982,-0.0112697845,-0.0004806279,10052.5,44
0.05838209,-0.011681178,0.00559188,10052.5,45
0.058616273,-0.00705212,0.0065879626,10052.5,46
0.05841178,-0.0012914065,0.005021091,10052.5,47
0.05697047,0.0011350001,0.0016039441,10052.5,48
0.05695125,0.0033667162,-7.9589845e-05,10052.5,49
0.05880988,0.0075183725,0.0006363369,10052.5,50
0.057390306,0.0103873545,1.43622165e-05,10052.5,51
0.05538688,0.014932914,7.58903e-05,10052.5,52
0.05302105,0.0168405,0.0005341924,10052.5,53
0.050469603,0.014817448,-0.002348345,10052.5,54
0.05002197,0.010698328,-0.008325354,10052.5,55
0.052916527,0.0069101905,-0.011186348,10052.5,56
0.054958347,0.0055835173,-0.008070435,10052.5,57
0.056956526,0.007282586,-0.0042345766,10052.5,58
0.05926081,0.010134726,-0.002459171,10052.5,59
0.06146514,0.012716213,-0.001559249,10052.5,60
0.06351122,0.013668797,-0.0011519162,10052.5,61
0.064441554,0.01322616,-0.0012761471,10052.5,62
0.06311754,0.01236722,-0.0029291867,10052.5,63
0.0610727,0.012744575,-0.0033706336,10052.5,64
0.060060084,0.009200502,-0.0035369308,10052.5,65
0.05921995,0.005132443,-0.0034500214,10052.5,66
0.06274811,0.002919145,-0.0012694773,10052.5,67
0.06201959,0.0034627658,-0.0029718617,10052.5,68
0.05539534,0.0056240777,-0.0016431632,10052.5,69
0.053292457,5.36537e-05,0.0037670077,10052.5,70
0.052167505,-0.0057923505,0.0026557648,10052.5,71
0.049184028,-0.007654335,0.000790689,10052.5,72
0.04581631,-0.003712513,0.0013227881,10052.5,73
0.04333748,0.0026496944,-0.0015373166,10052.5,74
0.044293553,0.008523069,-0.0042839167,10052.5,75
0.046917256,0.010216746,-0.0034802074,10052.5,76
0.047686007,0.009739294,-0.0036389027,10052.5,77
0.043352578,0.0071245944,-0.0072271936,10052.5,78
0.040134832,-0.0016452483,-0.005325078,10052.5,79
0.041563034,-0.00021387535,0.0023774973,10052.5,80
0.04079091,0.012291289,0.0037444108,10052.5,81
0.03720921,0.01426102,0.0021300297,10052.5,82
0.0361477,0.0144308815,0.0036965406,10052.5,83
0.03904158,0.013011606,0.0053817076,10052.5,84
0.043988153,0.008762085,0.0027806775,10052.5,85
0.047452994,0.003674282,-0.0008742382,10052.5,86
0.048228957,0.000100092955,-0.0033432618,10052.5,87
0.04925836,-0.0017726456,-0.0063919304,10052.5,88
0.05158966,-0.0010685845,-0.0077034677,10052.5,89
0.053220034,0.0011780198,-0.0019604599,10052.5,90
0.052018695,0.003427778,0.00077554747,10052.5,91
0.05142165,0.0062635913,-0.0006073403,10052.5,92
0.0481051,0.0048451647,-0.0023758754,10052.5,93
0.04227477,0.0041344296,-0.0040500243,10052.5,94
0.039275993,0.0033797214,-0.0027738584,10052.5,95
0.035751864,0.0016519658,-0.0044228765,10052.5,96
0.0318619,-0.0005926118,-0.0035480731,10052.5,97
0.030159444,-0.0018616386,-0.002633073,10052.5,98
0.030412285,-0.00050238357,-0.00422278,10052.5,99
0.032025065,0.0018125233,-0.005069408,10052.5,100
0.03458732,0.0034182896,-0.00530934,10052.5,101
0.036543112,0.0043425974,-0.0059956573,10052.5,102
0.03863597,0.004700529,-0.0063967262,10052.5,103
0.041202877,0.0023196305,-0.006170832,10052.5,104
0.042780187,-0.0023006413,-0.005575475,10052.5,105
0.044093285,-0.004332084,-0.0033853021,10052.5,106
0.044722274,-0.002072993,0.0017084524,10052.5,107
0.045711637,-0.0014869934,0.0021120142,10052.5,108
0.04447444,-0.0015208668,0.0010355271,10052.5,109
0.04036864,-0.0049249604,-0.002294575,10052.5,110
0.035366796,-0.009531256,-0.0050819833,10052.5,111
0.03193504,-0.011077635,-0.0049651014,10052.5,112
0.03084355,-0.008961829,-0.00345097,10052.5,113
0.03155365,-0.0054569454,-0.0036201365,10052.5,114
0.033173054,-0.0027595821,-0.005730825,10052.5,115
0.03493981,-0.0017910867,-0.0077070408,10052.5,116
0.036587626,-0.0019983454,-0.0076043527,10052.5,117
0.038350463,-0.0020665457,-0.004762676,10052.5,118
0.04040303,-0.0011447604,4.1958265e-05,10052.5,119
0.042472545,0.0007116848,0.0051742755,10052.5,120
0.044099912,0.0028974838,0.008860286,10052.5,121
0.04493721,0.0046646264,0.010071993,10052.5,122
0.04523503,0.005455086,0.009463589,10052.5,123
0.046109974,0.0050778384,0.008729238,10052.5,124
0.048327222,0.004006277,0.008524388,10052.5,125
0.05096394,0.0033485722,0.008047737,10052.5,126
0.052385453,0.0036688296,0.0067557674,10052.5,127
0.05229151,0.0041457126,0.005024882,10052.5,128
0.05186504,0.003676746,0.003043636,10052.5,129
0.05188626,0.0025106294,0.0005022359,10052.5,130
0.051954243,0.0021396559,-0.0023314573,10052.5,131
0.051592004,0.003566552,-0.004518478,10052.5,132
0.05091013,0.006243922,-0.0054366235,10052.5,133
0.0501058,0.008735254,-0.0049956804,10052.5,134
0.04907574,0.010172926,-0.0033208728,10052.5,135
0.047662385,0.010857334,-0.00090639567,10052.5,136
