ux,uy,uz,time_step,point_idx
0.0023064588,0.0010614167,0.0005314222,10045.0,179
0.0010122283,0.0002562842,0.00052678515,10045.0,180
0.00021164533,2.5455665e-07,0.00072859647,10045.0,181
-0.00012854843,-0.00016525197,0.00085529964,10045.0,182
-0.00026625625,-0.00013209767,0.000818155,10045.0,183
-0.00016713467,0.00016042485,0.00072696316,10045.0,184
0.00035517506,0.00079591636,0.00078472635,10045.0,185
0.0009987727,0.0018068526,0.0009878671,10045.0,186
0.0013421365,0.0027497318,0.0011862213,10045.0,187
0.0015743038,0.003057587,0.0013241358,10045.0,188
0.0016412882,0.0027446556,0.0015218421,10045.0,189
0.0013797749,0.0016050376,0.0017054272,10045.0,190
0.000689424,-0.00011177128,0.0016031502,10045.0,191
0.00013979172,-0.0010103455,0.0014538094,10045.0,192
0.00011815704,-0.0011645955,0.0014441865,10045.0,193
0.00024325828,-0.0012707454,0.00153365,10045.0,194
0.0006778022,-0.0010829731,0.0014362059,10045.0,195
0.0016203073,-0.00049769256,0.0011512418,10045.0,196
0.002821148,0.00013914949,0.00089192134,10045.0,197
0.0039686994,0.00046811235,0.0007916079,10045.0,198
0.0046677324,0.00060999737,0.00090676383,10045.0,199
0.0047781677,0.0008016185,0.0010556367,10045.0,200
0.0166279,0.009623141,0.01502879,10045.5,0
0.017635891,0.012328045,0.013622018,10045.5,1
0.02355255,0.009773447,0.011660873,10045.5,2
0.0259081,0.004491182,0.009755568,10045.5,3
0.02461833,0.0017424264,0.0076703914,10045.5,4
0.022932721,4.4580436e-05,0.0049856403,10045.5,5
0.019752711,0.00036879905,0.0041418276,10045.5,6
0.018626152,-0.00012575736,0.006554026,10045.5,7
0.018705012,-0.0056569073,0.0070115966,10045.5,8
0.018337943,-0.0050836443,0.0029547012,10045.5,9
0.020173786,-0.0013218353,-0.0006963749,10045.5,10
0.024883224,6.488266e-05,-0.002462188,10045.5,11
0.027833896,-0.0008177325,-0.0031042132,10045.5,12
0.028973654,-0.004163463,-0.0023803432,10045.5,13
0.029948322,-0.007951722,-0.00067126553,10045.5,14
0.029585345,-0.00969258,0.002528114,10045.5,15
0.025720596,-0.0089954445,0.004322994,10045.5,16
0.02008953,-0.005724396,0.004594616,10045.5,17
0.016305635,-0.0034518542,0.0040553627,10045.5,18
0.017971143,-0.0060046464,0.0042008054,10045.5,19
0.023269428,-0.013124274,0.0047903624,10045.5,20
0.028256102,-0.020460995,0.00431415,10045.5,21
0.031964768,-0.025845824,0.0033201168,10045.5,22
0.033770513,-0.028281704,0.0023827062,10045.5,23
0.030848997,-0.024900926,0.00025151842,10045.5,24
0.030801477,-0.022136284,-0.002709893,10045.5,25
0.03419287,-0.021269202,-0.0071310247,10045.5,26
0.036534484,-0.02086043,-0.011063545,10045.5,27
0.037683353,-0.019856272,-0.012475617,10045.5,28
0.040039804,-0.019491404,-0.01178679,10045.5,29
0.042242847,-0.017717378,-0.009718866,10045.5,30
0.04331821,-0.012999988,-0.009574399,10045.5,31
0.046490964,-0.009345568,-0.004558606,10045.5,32
0.04713357,-0.008187524,-0.0010605549,10045.5,33
0.043863356,-0.0067153117,-0.0023876212,10045.5,34
0.040566135,-0.004351413,-0.0048866994,10045.5,35
0.04070923,-0.0019791322,-0.0072584087,10045.5,36
0.041366268,-0.00086740917,-0.0059295446,10045.5,37
0.04011077,-0.0014627866,-0.0034455773,10045.5,38
0.039014194,-0.0020062085,-0.0018294591,10045.5,39
0.039471958,-0.001964362,-0.0013657735,10045.5,40
0.04085305,-0.0010421331,-0.0016135534,10045.5,41
0.041410547,-0.00031875793,-0.0017977852,10045.5,42
0.0413323,-0.0011484976,-0.0013359203,10045.5,43
0.039895106,-0.003919408,-0.0011459695,10045.5,44
0.037534833,-0.0058464925,0.00023620427,10045.5,45
0.03660773,-0.0054689897,0.0027223213,10045.5,46
0.039857566,-0.003888396,0.0007016478,10045.5,47
0.044566438,-0.0010441119,-0.006292366,10045.5,48
0.04759523,-0.0005064428,-0.010810747,10045.5,49
0.04843308,-0.0045796647,-0.01077886,10045.5,50
0.0454148,-0.0023866354,-0.009478439,10045.5,51
0.04321957,0.0008734354,-0.010543929,10045.5,52
0.04499841,-0.0020343075,-0.013304411,10045.5,53
0.046467777,-0.0041191503,-0.012445036,10045.5,54
0.046872996,-0.002200261,-0.0081450185,10045.5,55
0.046880238,0.00036235616,-0.0025612076,10045.5,56
0.039807234,0.0028512145,-0.0004270372,10045.5,57
0.032496307,0.0016053524,0.002588499,10045.5,58
0.033470362,-0.008007803,0.005252585,10045.5,59
0.032189038,-0.010218534,0.0032342947,10045.5,60
0.030703738,-0.008320678,-9.776752e-05,10045.5,61
0.029808505,-0.004014894,0.00026420932,10045.5,62
0.023390355,-0.0011680258,0.0022345437,10045.5,63
0.01769116,-0.00090220204,0.0038252976,10045.5,64
0.020295152,0.0058041136,0.0019262235,10045.5,65
0.025498573,0.01076269,-0.00066129665,10045.5,66
0.025571432,0.009815664,-0.0027517288,10045.5,67
0.025650008,0.009145658,-0.0040104478,10045.5,68
0.02587794,0.008040088,-0.004506044,10045.5,69
0.025909156,0.006330475,-0.0031368076,10045.5,70
0.024605809,0.0049212384,-0.00079364696,10045.5,71
0.022338377,0.005610411,-0.0005225321,10045.5,72
0.02022452,0.008597388,-0.0017808129,10045.5,73
0.018672869,0.013605819,-0.0018877973,10045.5,74
0.01859638,0.018727673,0.0010825366,10045.5,75
0.023194162,0.018783139,0.0062382836,10045.5,76
0.030119391,0.011741469,0.0099511435,10045.5,77
0.033806592,0.0026557858,0.009372138,10045.5,78
0.032659557,-0.0034064578,0.005444726,10045.5,79
0.03189707,-0.005980481,0.0034468095,10045.5,80
0.03162917,-0.0047826846,0.0049618725,10045.5,81
0.027504338,-0.0017112595,0.00109221,10045.5,82
0.024789857,0.0012788213,-0.006894335,10045.5,83
0.026309866,0.00014827424,-0.006417219,10045.5,84
0.026490007,-0.0030663712,-0.00036952138,10045.5,85
0.022536946,-0.008498023,0.0045892973,10045.5,86
0.02137901,-0.012041951,0.005452122,10045.5,87
0.01694013,-0.0077568586,0.0011224152,10045.5,88
0.0142187625,-0.00023261538,-0.0008954382,10045.5,89
0.01687287,0.008029916,-0.00045524206,10045.5,90
0.020702124,0.008160393,-0.0019321872,10045.5,91
0.023417681,0.0040081833,-0.0063915253,10045.5,92
0.02526405,-0.0019078611,-0.010790347,10045.5,93
0.027315527,-0.0061319843,-0.012243763,10045.5,94
0.031214561,-0.003093598,-0.008532091,10045.5,95
0.03270385,0.0066750357,-0.0017929849,10045.5,96
0.029589716,0.010332249,0.00023903555,10045.5,97
0.028704556,0.008071654,-0.0016264876,10045.5,98
0.029379664,0.0058437986,-0.0048244777,10045.5,99
0.029301925,0.0037980354,-0.0069744363,10045.5,100
0.02816801,0.001988271,-0.0069520464,10045.5,101
0.026753591,0.00034107373,-0.003267855,10045.5,102
0.025898814,0.00040499872,0.0009154809,10045.5,103
0.025425809,0.0018792636,0.0036206637,10045.5,104
0.019340448,0.0056046476,0.002752392,10045.5,105
0.016754411,0.010698028,-0.0016248076,10045.5,106
0.022196589,0.00668919,0.001067317,10045.5,107
0.023556631,0.0011250284,-0.00033108945,10045.5,108
0.022525836,-0.0067156362,0.0006323233,10045.5,109
0.021197023,-0.0082893325,0.0008310066,10045.5,110
0.01988456,-0.00448573,0.00011053031,10045.5,111
0.018904997,-0.00064474065,-0.0012620103,10045.5,112
0.019218197,0.0020764323,-0.0019175092,10045.5,113
0.020000067,0.0050736973,-0.0011268893,10045.5,114
0.018431291,0.006022774,-0.0003026948,10045.5,115
0.013717089,0.0026622638,0.00034324115,10045.5,116
0.009006532,0.0005874168,0.0010641707,10045.5,117
0.006751243,0.0008726334,0.0010725496,10045.5,118
0.006166664,0.0017851635,0.000491693,10045.5,119
0.006856229,0.0032482897,-0.00050031394,10045.5,120
0.008672571,0.0041992483,-0.0013370019,10045.5,121
0.010678223,0.0037199268,-0.0014342833,10045.5,122
0.01197795,0.0021964507,-0.00061803416,10045.5,123
0.012109958,0.0001581749,0.0006126068,10045.5,124
0.011309523,-0.0016437768,0.0014179226,10045.5,125
0.010368684,-0.0021401127,0.0015301113,10045.5,126
0.009695999,-0.0013270031,0.0013678978,10045.5,127
0.008739235,-0.00074447604,0.00083416316,10045.5,128
0.0073355823,-0.0007768687,0.00019096592,10045.5,129
0.0066079935,-0.0007309141,-0.00018553938,10045.5,130
0.006556851,-0.0018525552,-0.0007015243,10045.5,131
0.0064245053,-0.0037874002,-0.0017141373,10045.5,132
0.0059571103,-0.0050557842,-0.0026082492,10045.5,133
0.0052787834,-0.004899187,-0.002566763,10045.5,134
0.0046285414,-0.003692595,-0.0016039659,10045.5,135
0.004138096,-0.0018002181,-0.00019693328,10045.5,136
0.004117675,0.00040606473,0.0011682755,10045.5,137
0.00482467,0.0025511885,0.0019411568,10045.5,138
0.0055732336,0.003913511,0.0020420128,10045.5,139
0.0054859114,0.0032743164,0.002085703,10045.5,140
0.00414693,0.00069499214,0.0021857768,10045.5,141
0.0023913328,-0.00083763624,0.0024308339,10045.5,142
0.0015028218,-0.00046013313,0.002627429,10045.5,143
0.0010364065,0.0007909234,0.002588539,10045.5,144
0.0006786075,0.0023083794,0.002426249,10045.5,145
0.00066762336,0.00340408,0.001814303,10045.5,146
0.0011034978,0.0040191617,0.0010525218,10045.5,147
0.0020403834,0.004462,0.00044406657,10045.5,148
0.003180989,0.0049562375,-6.435881e-05,10045.5,149
0.004254691,0.005644781,-0.0005789415,10045.5,150
0.0050578667,0.006266128,-0.0009976155,10045.5,151
0.005291058,0.005912101,-0.0010140953,10045.5,152
0.0045090206,0.00412465,-0.00089632,10045.5,153
0.0031657256,0.001878326,-0.00081900426,10045.5,154
0.0022440406,0.00073009875,-0.00065011677,10045.5,155
0.0018342996,0.00057371706,-0.00037423964,10045.5,156
0.0013667522,0.000721318,-9.906962e-06,10045.5,157
0.00064195396,0.00089590315,0.00031581547,10045.5,158
-4.237787e-05,0.00067160116,0.00034967758,10045.5,159
-0.00040945265,0.00026045664,0.00037989748,10045.5,160
-0.0003729533,0.00044597778,0.00070646626,10045.5,161
-0.00017552824,0.0012676152,0.00090918824,10045.5,162
5.513319e-05,0.00249609,0.00038934697,10045.5,163
0.00014397438,0.003620744,-0.00063043396,10045.5,164
0.000100034114,0.0035000392,-0.0009681801,10045.5,165
-0.00027466833,0.0020590061,-0.00058631273,10045.5,166
-0.0011072543,0.0013641671,-0.000301782,10045.5,167
-0.0017111173,0.0018156632,1.17434465e-05,10045.5,168
-0.0017634968,0.0017714389,5.442427e-05,10045.5,169
-0.0012310646,0.0013721811,-0.0004553883,10045.5,170
-0.00015359033,0.00093269814,-0.0010172963,10045.5,171
0.0011016941,0.0006676486,-0.0012445124,10045.5,172
0.0023673223,0.0009734914,-0.001148641,10045.5,173
0.003383471,0.0016550402,-0.000986139,10045.5,174
0.0041280035,0.0023606624,-0.00076299877,10045.5,175
0.0046252273,0.0029676307,-0.00030628685,10045.5,176
0.0045059104,0.0032250136,0.0003283017,10045.5,177
0.003621464,0.0024692875,0.00065157935,10045.5,178
0.0023102872,0.0010663946,0.0005227615,10045.5,179
0.0010183322,0.00025958437,0.0005211159,10045.5,180
0.00021748664,4.723537e-06,0.00072607736,10045.5,181
-0.00012602507,-0.00015895512,0.00085617846,10045.5,182
-0.0002698093,-0.0001268511,0.0008210041,10045.5,183
-0.00017625172,0.00016131159,0.00072974595,10045.5,184
0.000343013,0.00079328014,0.00078640814,10045.5,185
0.0009863904,0.0018042718,0.0009888355,10045.5,186
0.0013322519,0.0027496733,0.0011868663,10045.5,187
0.0015678712,0.0030607795,0.0013248592,10045.5,188
0.0016365559,0.0027503967,0.0015224016,10045.5,189
0.0013745888,0.0016105952,0.0017046742,10045.5,190
0.0006833882,-0.00010915316,0.0016007898,10045.5,191
0.00013462087,-0.001011021,0.001451136,10045.5,192
0.00011460583,-0.0011675408,0.0014410198,10045.5,193
0.0002386602,-0.0012746418,0.001532665,10045.5,194
0.0006688449,-0.001085441,0.0014410656,10045.5,195
0.0016055644,-0.0004954868,0.0011591937,10045.5,196
0.0028024155,0.00014935624,0.00089833,10045.5,197
0.0039500594,0.00048661884,0.0007958535,10045.5,198
0.0046522194,0.0006333209,0.0009102326,10045.5,199
0.004766617,0.0008246119,0.0010587485,10045.5,200
0.016582223,0.009393373,0.015090002,10046.0,0
0.017327512,0.012326807,0.013681726,10046.0,1
0.023258565,0.009983194,0.011629742,10046.0,2
0.025808405,0.0045653176,0.009753012,10046.0,3
0.024628408,0.0017571877,0.0077710827,10046.0,4
0.023005046,0.00014526186,0.005091961,10046.0,5
0.01988648,0.00036980974,0.0040869457,10046.0,6
0.018807495,3.349039e-05,0.0064233625,10046.0,7
0.018926779,-0.0055731167,0.007020105,10046.0,8
0.018431129,-0.005258623,0.0030179878,10046.0,9
0.020070346,-0.0014482887,-0.00067625556,10046.0,10
0.024766881,8.795479e-05,-0.0024591961,10046.0,11
0.027805297,-0.0006281641,-0.0030915756,10046.0,12
0.028927956,-0.0038920455,-0.002353034,10046.0,13
0.029851032,-0.0077563887,-0.00070925977,10046.0,14
0.02962638,-0.009595845,0.002469424,10046.0,15
0.025890842,-0.008996871,0.004323201,10046.0,16
0.020319551,-0.005814687,0.004622076,10046.0,17
0.016547011,-0.0034973365,0.0040635173,10046.0,18
0.018092172,-0.0058881794,0.004113387,10046.0,19
0.023225265,-0.012863131,0.0046364604,10046.0,20
0.028133515,-0.020226358,0.004189849,10046.0,21
0.031848907,-0.025733558,0.0032812094,10046.0,22
0.033654343,-0.028285846,0.002420666,10046.0,23
0.030604437,-0.024948986,0.00031735186,10046.0,24
0.030448185,-0.022160921,-0.002540637,10046.0,25
0.03385734,-0.021299507,-0.0069031757,10046.0,26
0.03633609,-0.020943824,-0.010886431,10046.0,27
0.03749418,-0.01998906,-0.0123975575,10046.0,28
0.039674167,-0.01967715,-0.011911348,10046.0,29
0.04203766,-0.01809415,-0.009795259,10046.0,30
0.04302127,-0.013348318,-0.009597604,10046.0,31
0.04613433,-0.009514072,-0.0051404093,10046.0,32
0.04728431,-0.008180984,-0.0010729051,10046.0,33
0.0442186,-0.006816409,-0.0022092664,10046.0,34
0.040715758,-0.0044537936,-0.0045902194,10046.0,35
0.04059946,-0.0021004872,-0.007184115,10046.0,36
0.041391358,-0.00085907284,-0.006110515,10046.0,37
0.040260736,-0.0013909478,-0.0036170972,10046.0,38
0.03914308,-0.001965908,-0.0019220329,10046.0,39
0.039535716,-0.002005723,-0.0013935929,10046.0,40
0.040885057,-0.0011757017,-0.0016052461,10046.0,41
0.041426037,-0.0003818534,-0.0018075763,10046.0,42
0.041392002,-0.0010555927,-0.0013672372,10046.0,43
0.040032763,-0.0037731866,-0.0011511751,10046.0,44
0.037692446,-0.0058477228,0.00010264754,10046.0,45
0.036588762,-0.005537249,0.0026464583,10046.0,46
0.039631974,-0.004001113,0.0009998343,10046.0,47
0.04439115,-0.001170152,-0.005861016,10046.0,48
0.047497068,-0.00010635612,-0.010721313,10046.0,49
0.04852951,-0.004136088,-0.010758289,10046.0,50
0.045749184,-0.0025152785,-0.009344502,10046.0,51
0.04320324,0.001190588,-0.010031699,10046.0,52
0.04480212,-0.0015205352,-0.013015946,10046.0,53
0.04636502,-0.004132777,-0.0125972545,10046.0,54
0.046738412,-0.002561231,-0.008607472,10046.0,55
0.0470582,9.776192e-05,-0.0028931894,10046.0,56
0.040581856,0.0025779323,-0.00055443664,10046.0,57
0.03286548,0.0020192012,0.0022898884,10046.0,58
0.033538964,-0.007613026,0.0051923483,10046.0,59
0.032379035,-0.010256357,0.0034548605,10046.0,60
0.030717593,-0.008410891,1.8527697e-05,10046.0,61
0.02993903,-0.004205452,0.00024876173,10046.0,62
0.02370259,-0.0011579902,0.0021637762,10046.0,63
0.01786604,-0.0009574723,0.0037906296,10046.0,64
0.020311465,0.005610504,0.0020062008,10046.0,65
0.025463734,0.010641822,-0.0005989312,10046.0,66
0.02553646,0.009825648,-0.0027247707,10046.0,67
0.025597574,0.00914506,-0.004007256,10046.0,68
0.02579284,0.008097471,-0.004507204,10046.0,69
0.02580762,0.0063913697,-0.0032331555,10046.0,70
0.024565224,0.004954975,-0.000822614,10046.0,71
0.022340355,0.0055467915,-0.0004468493,10046.0,72
0.020209773,0.008448231,-0.001682113,10046.0,73
0.018616157,0.0133264605,-0.0018695452,10046.0,74
0.018371804,0.018474786,0.0010784735,10046.0,75
0.022721708,0.018949924,0.006315588,10046.0,76
0.029766414,0.0121233165,0.0102582285,10046.0,77
0.033814844,0.002962437,0.0098905945,10046.0,78
0.032685783,-0.0032666833,0.005894426,10046.0,79
0.031753007,-0.0060254256,0.0035623242,10046.0,80
0.031677727,-0.00502193,0.0049437466,10046.0,81
0.027717236,-0.0020919517,0.0015840938,10046.0,82
0.024778677,0.001152603,-0.0065510576,10046.0,83
0.026074734,0.0002520782,-0.0066511775,10046.0,84
0.026627768,-0.0028621163,-0.0007144111,10046.0,85
0.022797935,-0.008211763,0.004328922,10046.0,86
0.021604521,-0.01207364,0.0055166148,10046.0,87
0.017178737,-0.00793342,0.0012912662,10046.0,88
0.01427724,-0.00043091175,-0.000805947,10046.0,89
0.016844394,0.007970974,-0.00030414897,10046.0,90
0.020604609,0.008224121,-0.0016940106,10046.0,91
0.023265319,0.00417221,-0.006117664,10046.0,92
0.02511227,-0.0017025768,-0.010587279,10046.0,93
0.027059015,-0.006152958,-0.012230277,10046.0,94
0.030924099,-0.0036067239,-0.008855965,10046.0,95
0.032792613,0.0061122496,-0.0020569982,10046.0,96
0.02975424,0.010328262,0.00026796435,10046.0,97
0.028728697,0.00820976,-0.0014574806,10046.0,98
0.029338937,0.0059781107,-0.004642052,10046.0,99
0.029355917,0.0039300746,-0.006874531,10046.0,100
0.028225942,0.0021440769,-0.006975319,10046.0,101
0.026766632,0.00039733647,-0.0034893586,10046.0,102
0.025929255,0.0004115926,0.0007738009,10046.0,103
0.025502814,0.0018755079,0.003441445,10046.0,104
0.019430997,0.0054547284,0.00285784,10046.0,105
0.01665368,0.010562358,-0.0015152683,10046.0,106
0.021900056,0.0068450784,0.0010316427,10046.0,107
0.023325004,0.0013051841,-0.0002998028,10046.0,108
0.022524007,-0.0064509977,0.00059412565,10046.0,109
0.021269666,-0.008290621,0.00084991084,10046.0,110
0.019919857,-0.004577265,0.00021134049,10046.0,111
0.018895172,-0.00065196794,-0.0011459475,10046.0,112
0.019161694,0.002081066,-0.0018456236,10046.0,113
0.019938558,0.0049957405,-0.0011049493,10046.0,114
0.018410074,0.0059088366,-0.00031651187,10046.0,115
0.01371041,0.0026040035,0.00032551106,10046.0,116
0.009025038,0.00058060745,0.0010654202,10046.0,117
0.006785903,0.0008592754,0.0010890648,10046.0,118
0.0061601116,0.0017393669,0.00052124885,10046.0,119
0.006823779,0.0031882785,-0.00047071636,10046.0,120
0.0086479755,0.0041610515,-0.0013263049,10046.0,121
0.010654556,0.0037377197,-0.0014493961,10046.0,122
0.011956527,0.0022857478,-0.0006545524,10046.0,123
0.012095798,0.00030565448,0.00057239475,10046.0,124
0.011309003,-0.0014855571,0.0013954355,10046.0,125
0.0103798695,-0.0020372893,0.0015423489,10046.0,126
0.009694034,-0.0013122596,0.0014177652,10046.0,127
0.008718086,-0.00078780414,0.0008980343,10046.0,128
0.007313687,-0.00082456385,0.00024575932,10046.0,129
0.006595632,-0.000755011,-0.00013569236,10046.0,130
0.006558637,-0.0018511171,-0.0006442773,10046.0,131
0.0064363084,-0.0037806132,-0.0016606804,10046.0,132
0.005967839,-0.0050639855,-0.002590624,10046.0,133
0.0052885795,-0.0049214456,-0.0025980882,10046.0,134
0.0046389736,-0.0037161368,-0.0016648152,10046.0,135
0.0041458774,-0.0018198562,-0.0002596884,10046.0,136
0.004120754,0.00038418503,0.0011192635,10046.0,137
0.0048275273,0.0025272053,0.0019105569,10046.0,138
0.005581335,0.0038903146,0.0020297475,10046.0,139
0.005495993,0.0032532066,0.0020821674,10046.0,140
0.00415735,0.00067911384,0.0021825808,10046.0,141
0.0024098465,-0.0008560783,0.0024305396,10046.0,142
0.0015296205,-0.0004873087,0.0026321795,10046.0,143
0.0010642582,0.0007623455,0.0026053346,10046.0,144
0.00070253445,0.0022877718,0.00245764,10046.0,145
0.0006820138,0.0033969758,0.001852877,10046.0,146
0.0011062089,0.004024544,0.0010889387,10046.0,147
0.0020356122,0.004477923,0.00047299455,10046.0,148
0.0031712053,0.004982994,-4.406557e-05,10046.0,149
0.004241937,0.005682015,-0.00057188305,10046.0,150
0.0050497605,0.0063123708,-0.0010057153,10046.0,151
0.0052946396,0.005960172,-0.0010261222,10046.0,152
0.004521858,0.0041594673,-0.00090302643,10046.0,153
0.0031784428,0.0018924841,-0.0008246724,10046.0,154
0.0022535296,0.00073252025,-0.00065922574,10046.0,155
0.0018447279,0.0005710313,-0.0003888874,10046.0,156
0.0013817828,0.0007170369,-2.9743394e-05,10046.0,157
0.00066625903,0.00089684216,0.00029899387,10046.0,158
-6.789749e-06,0.000678357,0.0003400285,10046.0,159
-0.00036960677,0.00026244926,0.00037521322,10046.0,160
-0.00033813438,0.00043510456,0.0007057937,10046.0,161
-0.00014743581,0.0012469545,0.0009136902,10046.0,162
7.768709e-05,0.00247062,0.0004004056,10046.0,163
0.00016063097,0.0035941515,-0.0006133874,10046.0,164
0.000109698856,0.003476471,-0.00095127936,10046.0,165
-0.0002724025,0.0020426176,-0.00057458755,10046.0,166
-0.0011092662,0.0013569163,-0.0002926062,10046.0,167
-0.0017175269,0.0018145929,2.4492132e-05,10046.0,168
-0.0017805418,0.0017726879,7.270888e-05,10046.0,169
