ux,uy,uz,time_step,point_idx
0.05466456,0.0024387937,0.0025222593,10056.5,175
0.054340847,0.0017493523,0.0021764517,10056.5,176
0.05408728,0.0016429899,0.0017790685,10056.5,177
0.05404645,0.0018883114,0.0013688746,10056.5,178
0.05422043,0.0020485788,0.00077042123,10056.5,179
0.05461577,0.001914424,-0.00016581829,10056.5,180
0.055357102,0.0015646389,-0.0012589091,10056.5,181
0.05652306,0.0011816187,-0.0020884185,10056.5,182
0.0579102,0.0009332226,-0.0023463124,10056.5,183
0.058955245,0.00095833786,-0.002046257,10056.5,184
0.058816694,0.001412438,-0.0014783303,10056.5,185
0.056999896,0.0025263985,-0.00082454423,10056.5,186
0.054195073,0.0042608622,8.8889625e-05,10056.5,187
0.05190826,0.0058111576,0.0012593571,10056.5,188
0.05094358,0.006234493,0.002202383,10056.5,189
0.050958134,0.0057641566,0.002815751,10056.5,190
0.05136264,0.00563736,0.0037917327,10056.5,191
0.051970385,0.006530997,0.0054626716,10056.5,192
0.052753888,0.007978438,0.007013667,10056.5,193
0.053519107,0.0093132695,0.0074041383,10056.5,194
0.053993996,0.010461987,0.0065125907,10056.5,195
0.05419893,0.01167742,0.005084857,10056.5,196
0.054554995,0.012780389,0.0039209914,10056.5,197
0.05546456,0.012985461,0.003303105,10056.5,198
0.056826174,0.011634639,0.0030766816,10056.5,199
0.05805505,0.008938148,0.0031182112,10056.5,200
0.040946137,-0.0049892548,0.0017964945,10057.0,0
0.04336226,-0.0038725245,-0.0020644115,10057.0,1
0.045150325,-0.0032528634,-0.00557921,10057.0,2
0.047041863,-0.0054325196,-0.0047035557,10057.0,3
0.05014411,-0.0059848856,-0.0043475516,10057.0,4
0.052087538,-0.0022393612,-0.0044678333,10057.0,5
0.055871725,-0.004213097,-0.0057872264,10057.0,6
0.058835085,-0.010047022,-0.0015492684,10057.0,7
0.053521313,-0.008819495,0.010421417,10057.0,8
0.051769853,-0.005555342,0.01023716,10057.0,9
0.051026136,-0.0027123583,0.0006248685,10057.0,10
0.050188992,-0.0011537545,-0.0032266844,10057.0,11
0.051524244,0.003170244,-0.0010431268,10057.0,12
0.052997373,0.0037154295,-0.00011005263,10057.0,13
0.05399218,0.0018169263,0.000188494,10057.0,14
0.054972224,0.0019430865,-0.0002292534,10057.0,15
0.05651834,0.0043384875,0.00015670773,10057.0,16
0.05842665,0.007515465,0.0014092433,10057.0,17
0.059375554,0.009705826,0.0027182286,10057.0,18
0.0599452,0.0073942384,0.0013283209,10057.0,19
0.0612585,0.0018174073,-0.00024733934,10057.0,20
0.060122285,0.0021637806,0.0037393046,10057.0,21
0.05987539,0.0033420415,0.0068357964,10057.0,22
0.05991954,0.0041585662,0.007341803,10057.0,23
0.055926673,0.009815644,0.0069264853,10057.0,24
0.050003413,0.0040130164,0.0036579708,10057.0,25
0.047885746,-0.0012467066,0.0035553875,10057.0,26
0.04763902,0.00082380645,0.0028128105,10057.0,27
0.04563482,0.0008108806,-0.0006103078,10057.0,28
0.04623276,-0.0013935146,-0.0026966908,10057.0,29
0.048507236,-0.004638402,-0.0028072563,10057.0,30
0.046101537,-0.003908096,0.0007464503,10057.0,31
0.040877145,-0.0020872224,0.0068226974,10057.0,32
0.038374085,-0.0024992924,0.0055959253,10057.0,33
0.038823158,-0.0026212665,0.0005305011,10057.0,34
0.03975522,-0.0050048414,-0.00030075837,10057.0,35
0.042659648,-0.01012656,0.0018312082,10057.0,36
0.047383253,-0.01178071,0.002564884,10057.0,37
0.050902072,-0.009626981,0.002178691,10057.0,38
0.053587265,-0.008923394,0.0015186033,10057.0,39
0.056721386,-0.009890083,0.00049140904,10057.0,40
0.06002051,-0.009349384,0.0013655061,10057.0,41
0.061177764,-0.007985429,0.0025253135,10057.0,42
0.059877418,-0.009419084,0.0024593475,10057.0,43
0.05890533,-0.011492961,0.0027573956,10057.0,44
0.0579159,-0.010374717,0.0018964212,10057.0,45
0.05786747,-0.008185319,-0.00023451264,10057.0,46
0.058678325,-0.0069048693,-0.001418337,10057.0,47
0.058977727,-0.0066148,-0.0013071486,10057.0,48
0.057926297,-0.007069842,-0.00096504536,10057.0,49
0.057427853,-0.0073784697,-0.00037307802,10057.0,50
0.058331512,-0.0072086533,0.0029418322,10057.0,51
0.057417862,-0.008674673,0.0071132584,10057.0,52
0.05486003,-0.011752138,0.01015176,10057.0,53
0.054880884,-0.014926283,0.010958634,10057.0,54
0.054255694,-0.013617805,0.0065060556,10057.0,55
0.054094084,-0.013580033,0.0015962126,10057.0,56
0.054607067,-0.013601618,0.00030427214,10057.0,57
0.055286936,-0.009402306,0.0011607931,10057.0,58
0.055064175,-0.005804043,0.00044597167,10057.0,59
0.054356042,-0.0058380174,-0.0010411897,10057.0,60
0.05194423,-0.0053466926,0.0011424082,10057.0,61
0.04966501,-0.0028243503,0.0046294774,10057.0,62
0.04959902,-0.0032032933,0.00686153,10057.0,63
0.051652882,-0.0043511246,0.0070532714,10057.0,64
0.05393619,-0.0036398561,0.0070216963,10057.0,65
0.055093415,0.00033431547,0.005980738,10057.0,66
0.0570592,0.0058916556,0.0039638057,10057.0,67
0.058315985,0.006398995,0.0017810382,10057.0,68
0.057727806,0.0034320408,-0.0027130914,10057.0,69
0.056749493,0.0015600398,-0.0053066127,10057.0,70
0.057555582,-0.0019269314,-0.003186837,10057.0,71
0.056762878,-0.004074142,-0.000104314284,10057.0,72
0.05380484,-0.0020320332,0.0018772052,10057.0,73
0.05427576,-0.0013341715,0.0013313668,10057.0,74
0.057880785,-0.0017627404,-0.0023888794,10057.0,75
0.06181126,-0.003572591,-0.005743362,10057.0,76
0.06316496,-0.0063872403,-0.005631655,10057.0,77
0.063495524,-0.008060149,-0.0045738188,10057.0,78
0.063601315,-0.0067270393,-0.0039238445,10057.0,79
0.063226305,-0.002440759,-0.0033005474,10057.0,80
0.063672446,0.001565718,-0.003158612,10057.0,81
0.0645167,0.0009897089,-0.0023473243,10057.0,82
0.06338049,-0.001110583,-0.00036581216,10057.0,83
0.062247954,-0.002092676,-0.0003515852,10057.0,84
0.061543852,-0.0029027963,-0.0064166184,10057.0,85
0.061317746,-0.0038510764,-0.010038044,10057.0,86
0.06268967,-0.004136684,-0.009120607,10057.0,87
0.06454435,-0.0024159793,-0.0098081445,10057.0,88
0.067313164,0.0016075623,-0.008899226,10057.0,89
0.07001373,0.004339035,-0.0055194083,10057.0,90
0.07019868,0.0043250024,-0.004930403,10057.0,91
0.06872029,0.0041767135,-0.005708243,10057.0,92
0.06691539,0.00289871,-0.0056133126,10057.0,93
0.0658752,0.002104482,-0.005236577,10057.0,94
0.06809483,0.0021748415,-0.0036927403,10057.0,95
0.07159966,0.0022185994,-0.003376141,10057.0,96
0.07258096,0.0029530523,-0.005702116,10057.0,97
0.071591,0.0034521262,-0.007916808,10057.0,98
0.06974607,0.004330697,-0.007856667,10057.0,99
0.06707563,0.0062127556,-0.00410666,10057.0,100
0.06662747,0.0037966722,-0.001182794,10057.0,101
0.06809181,0.001884752,-0.00029821738,10057.0,102
0.070604496,0.00037835038,-0.0012005009,10057.0,103
0.070602596,-0.00080041715,-0.0038537995,10057.0,104
0.06750328,-0.0008423747,-0.0030971603,10057.0,105
0.06501368,5.8106318e-05,0.00062263006,10057.0,106
0.06504197,0.0011616409,-6.898472e-05,10057.0,107
0.06878307,0.0023457066,0.000116938856,10057.0,108
0.06921112,0.00014786444,0.0021196369,10057.0,109
0.06403322,-0.0041016135,0.003091667,10057.0,110
0.057859175,-0.0061762035,0.0011165291,10057.0,111
0.054238025,-0.006040848,-0.0011673606,10057.0,112
0.053092904,-0.0049675,-0.00066380115,10057.0,113
0.05378812,-0.0031303016,0.0019854028,10057.0,114
0.054813616,-0.0014169457,0.003938452,10057.0,115
0.05480022,-0.00030760918,0.0045827343,10057.0,116
0.05426157,0.0007198487,0.0054890066,10057.0,117
0.05369324,0.0011559577,0.0066268826,10057.0,118
0.052257963,-0.00020438504,0.006590805,10057.0,119
0.049843784,-0.0030853546,0.0061685964,10057.0,120
0.04786289,-0.005541576,0.0072275517,10057.0,121
0.04733253,-0.006226286,0.008812424,10057.0,122
0.048013404,-0.005625845,0.007914945,10057.0,123
0.04922261,-0.004221656,0.0038080604,10057.0,124
0.050519045,-0.0016907483,-0.0008162091,10057.0,125
0.05153825,0.0017730881,-0.0031951256,10057.0,126
0.051926233,0.004783141,-0.0030105112,10057.0,127
0.051795132,0.0053676935,-0.0016870637,10057.0,128
0.051639766,0.0026812123,-0.00055023265,10057.0,129
0.051709797,-0.0018316825,0.00020190644,10057.0,130
0.051964343,-0.005556538,0.0010976269,10057.0,131
0.052467607,-0.006735127,0.0023550624,10057.0,132
0.05329523,-0.0054304074,0.003426071,10057.0,133
0.054227345,-0.0030568338,0.0034868193,10057.0,134
0.05481234,-0.001012585,0.0022391407,10057.0,135
0.054943644,0.00029892463,0.0004050015,10057.0,136
0.055169076,0.0011172444,-0.00045336323,10057.0,137
0.05613202,0.0014816223,0.00069281325,10057.0,138
0.057527572,0.0013629309,0.0028343631,10057.0,139
0.058050282,0.0011967872,0.0037919246,10057.0,140
0.05677775,0.0013059779,0.0028567985,10057.0,141
0.054277416,0.0011979454,0.0013199431,10057.0,142
0.052022252,0.0002459261,0.0003064141,10057.0,143
0.051030494,-0.0013957397,-0.0004209673,10057.0,144
0.051420543,-0.0029214192,-0.0013496701,10057.0,145
0.052718643,-0.0034978504,-0.0021854183,10057.0,146
0.05416546,-0.0027310571,-0.001997723,10057.0,147
0.0548659,-0.00076318666,0.00014986935,10057.0,148
0.05394086,0.0018280081,0.003913943,10057.0,149
0.051126096,0.0037905942,0.0067356857,10057.0,150
0.047380976,0.003362984,0.0060313605,10057.0,151
0.044396456,-7.415551e-07,0.0025989471,10057.0,152
0.043081198,-0.004398143,-0.00017832872,10057.0,153
0.043062326,-0.0074952994,-0.0003379977,10057.0,154
0.043535646,-0.008962202,0.0010828295,10057.0,155
0.04405123,-0.00960249,0.0023219164,10057.0,156
0.044447336,-0.009579281,0.0031163087,10057.0,157
0.044515345,-0.0089275725,0.003919817,10057.0,158
0.044165906,-0.008220658,0.0043553133,10057.0,159
0.043697484,-0.007686763,0.0037662727,10057.0,160
0.043559317,-0.0069979387,0.002340967,10057.0,161
0.043997556,-0.0060220286,0.00072047807,10057.0,162
0.044999335,-0.004941339,-0.0007373519,10057.0,163
0.046386763,-0.003909323,-0.001924036,10057.0,164
0.047986098,-0.002887104,-0.0027670558,10057.0,165
0.04968423,-0.0017461757,-0.003191562,10057.0,166
0.051376943,-0.0005001095,-0.0031110363,10057.0,167
0.05288308,0.0006179879,-0.0024664218,10057.0,168
0.054022484,0.0013852873,-0.0013272288,10057.0,169
0.054718707,0.0019094816,2.8882308e-05,10057.0,170
0.05501971,0.002539484,0.001207811,10057.0,171
0.055064265,0.0033164113,0.0019933989,10057.0,172
0.055000633,0.0037568735,0.0024471453,10057.0,173
0.054892957,0.0034225492,0.0026397323,10057.0,174
0.054683235,0.0025389362,0.0025428345,10057.0,175
0.0543676,0.0018018594,0.0022155864,10057.0,176
0.054096673,0.0016382614,0.0018216141,10057.0,177
0.054033574,0.0018708771,0.0014208055,10057.0,178
0.054194275,0.0020587293,0.0008550365,10057.0,179
0.05456731,0.0019568286,-4.4730587e-05,10057.0,180
0.0552637,0.0016199554,-0.0011390852,10057.0,181
0.05638259,0.0012291014,-0.0020188426,10057.0,182
0.057762798,0.00095742627,-0.002345166,10057.0,183
0.058882806,0.00094551,-0.0020920283,10057.0,184
0.05890549,0.0013405868,-0.0015410837,10057.0,185
0.057247523,0.0023729207,-0.0009076092,10057.0,186
0.054470185,0.004063211,-2.7987395e-05,10057.0,187
0.052070286,0.0056839255,0.0011477788,10057.0,188
0.050971422,0.006242102,0.0021452343,10057.0,189
0.050913863,0.005820669,0.002772517,10057.0,190
0.051294472,0.0056136404,0.003680862,10057.0,191
0.051893294,0.0064088115,0.005302064,10057.0,192
0.05268007,0.007830366,0.0069158515,10057.0,193
0.0534747,0.009184518,0.007441223,10057.0,194
0.053993575,0.010334746,0.006647707,10057.0,195
0.054213524,0.01154132,0.005225421,10057.0,196
0.05453026,0.012701712,0.0040039276,10057.0,197
0.05537816,0.013065157,0.00332699,10057.0,198
0.056714647,0.011903632,0.0030637027,10057.0,199
0.057981946,0.009313635,0.003067002,10057.0,200
0.04086098,-0.0051016635,0.0019017608,10057.5,0
0.04320293,-0.004016392,-0.0016578782,10057.5,1
0.0450453,-0.0032386738,-0.0054626423,10057.5,2
0.046806898,-0.0052110096,-0.0048091565,10057.5,3
0.04982154,-0.00628655,-0.0042968853,10057.5,4
0.051838424,-0.0025294619,-0.00443597,10057.5,5
0.055350907,-0.0037031486,-0.005627413,10057.5,6
0.058962073,-0.0096807,-0.0024030597,10057.5,7
0.053925045,-0.008975264,0.0096199745,10057.5,8
0.05172086,-0.005922835,0.011057713,10057.5,9
0.0511531,-0.0028290001,0.0015309751,10057.5,10
0.050159216,-0.001457745,-0.0032841987,10057.5,11
0.051308338,0.0028233656,-0.0012475782,10057.5,12
0.05283642,0.003923973,-0.00018184626,10057.5,13
0.053857468,0.0020127762,0.0001901033,10057.5,14
0.054811236,0.0018922911,-0.00022178594,10057.5,15
0.056306716,0.004091356,6.6811765e-05,10057.5,16
0.058244474,0.0072487006,0.0012396806,10057.5,17
0.05936175,0.009656258,0.002660823,10057.5,18
0.059789233,0.008103475,0.0016384787,10057.5,19
0.06123567,0.002261792,-0.0003632867,10057.5,20
0.060357478,0.0020137455,0.003117669,10057.5,21
0.05980844,0.0032586246,0.006680957,10057.5,22
0.06000295,0.003900397,0.007201143,10057.5,23
0.056540426,0.009265959,0.0071751704,10057.5,24
0.050510205,0.0051866057,0.0038899933,10057.5,25
0.047948476,-0.0012245561,0.003462402,10057.5,26
0.04775507,0.0006888853,0.003059045,10057.5,27
0.045807514,0.00091170997,-0.0003033183,10057.5,28
0.04600299,-0.0011042967,-0.0025600605,10057.5,29
0.048429247,-0.0044238935,-0.0028747949,10057.5,30
0.04652501,-0.00411234,0.00024374759,10057.5,31
0.041294232,-0.0020680309,0.0064849863,10057.5,32
0.038453374,-0.0024137876,0.00598634,10057.5,33
0.03876129,-0.002473102,0.00076328195,10057.5,34
0.039600726,-0.004525905,-0.00050456164,10057.5,35
0.04219015,-0.009688039,0.001633033,10057.5,36
0.046889633,-0.011943558,0.002586933,10057.5,37
0.050577767,-0.009862929,0.0022074552,10057.5,38
0.053281732,-0.008868616,0.0016014391,10057.5,39
0.05634492,-0.009801112,0.000496424,10057.5,40
0.059670683,-0.009543934,0.0011377305,10057.5,41
0.061194893,-0.008028519,0.002463788,10057.5,42
0.060024794,-0.0090991175,0.002462689,10057.5,43
0.0590351,-0.011378486,0.0027366749,10057.5,44
0.058025487,-0.010584483,0.0020754186,10057.5,45
0.057821415,-0.0083717,-2.6051215e-05,10057.5,46
0.05858126,-0.006981206,-0.0013553463,10057.5,47
0.059021443,-0.0065770587,-0.0013362813,10057.5,48
0.05806145,-0.007006232,-0.00094379106,10057.5,49
0.057406373,-0.0073862863,-0.00050130655,10057.5,50
0.058229618,-0.0072397473,0.0025001036,10057.5,51
0.057637185,-0.008443548,0.0067772972,10057.5,52
0.05491716,-0.011424459,0.009868563,10057.5,53
0.054846946,-0.014820366,0.011080316,10057.5,54
0.054326538,-0.013861752,0.0070346487,10057.5,55
0.0540581,-0.013435708,0.001898749,10057.5,56
0.05446497,-0.013805194,0.00020850691,10057.5,57
0.055216096,-0.009892228,0.0010961633,10057.5,58
0.055063423,-0.0059368936,0.0006618515,10057.5,59
0.05444688,-0.005680808,-0.0010194153,10057.5,60
0.052233808,-0.0055580027,0.0007309683,10057.5,61
0.049809966,-0.0030394844,0.004285975,10057.5,62
0.049494002,-0.0030971407,0.00670461,10057.5,63
0.05135715,-0.0043146606,0.007100646,10057.5,64
0.053768367,-0.003883183,0.0070831142,10057.5,65
0.054938383,-0.0003547297,0.006254848,10057.5,66
0.05681049,0.0053577023,0.004185219,10057.5,67
0.05825034,0.006652617,0.0021666053,10057.5,68
0.057853512,0.0037219862,-0.0021382144,10057.5,69
0.056757864,0.0018183261,-0.0052413377,10057.5,70
0.05742377,-0.0014623778,-0.0035392675,10057.5,71
0.05703514,-0.004102156,-0.0003764799,10057.5,72
0.05402053,-0.0022889832,0.0017376223,10057.5,73
0.05401418,-0.0013418584,0.0015476124,10057.5,74
0.05737454,-0.0017110109,-0.0019048516,10057.5,75
0.061456386,-0.003329331,-0.0055415863,10057.5,76
0.06309544,-0.0061117345,-0.0057562436,10057.5,77
0.06340336,-0.0080167735,-0.0046579093,10057.5,78
0.06358812,-0.0070745694,-0.0040099844,10057.5,79
0.063236296,-0.0030811406,-0.0033375467,10057.5,80
0.06353121,0.0012660885,-0.003167752,10057.5,81
0.06448782,0.0012679502,-0.0025137977,10057.5,82
0.063577406,-0.00091372203,-0.00061004685,10057.5,83
0.06232512,-0.0019934422,-2.5814852e-05,10057.5,84
0.061633434,-0.0027611947,-0.0055043255,10057.5,85
0.061197195,-0.0037450367,-0.00998031,10057.5,86
0.06242389,-0.004135989,-0.009158037,10057.5,87
0.06424021,-0.002771257,-0.009705636,10057.5,88
0.0668545,0.0010763275,-0.009241813,10057.5,89
0.069745235,0.004176117,-0.0058924747,10057.5,90
0.07033572,0.0043608104,-0.004780423,10057.5,91
0.06896151,0.004232343,-0.0056366664,10057.5,92
0.06722271,0.0031196324,-0.0055932896,10057.5,93
0.065892644,0.0021316484,-0.0053440486,10057.5,94
0.06762952,0.0021872341,-0.0039422032,10057.5,95
0.07119947,0.0021904092,-0.003252013,10057.5,96
0.07258737,0.0028161851,-0.0053534876,10057.5,97
0.07173508,0.0034588617,-0.0076689017,10057.5,98
0.07012015,0.004043923,-0.008105165,10057.5,99
0.0673501,0.0061953445,-0.0046555046,10057.5,100
0.066567905,0.004220031,-0.0014040143,10057.5,101
0.06781754,0.0020741776,-0.00032147006,10057.5,102
0.07033962,0.0005882824,-0.0009275122,10057.5,103
0.07084585,-0.000666713,-0.0035701622,10057.5,104
0.06792391,-0.0009263824,-0.0034430756,10057.5,105
0.065247886,-1.7679313e-05,0.00016120054,10057.5,106
0.06482751,0.0009914096,0.00040462922,10057.5,107
0.06837684,0.002288113,6.816128e-05,10057.5,108
0.069405906,0.00060400344,0.0018735126,10057.5,109
0.06477358,-0.0036512963,0.003125908,10057.5,110
0.05846345,-0.0060885954,0.0014288877,10057.5,111
0.054495312,-0.006107259,-0.0010106988,10057.5,112
0.053124186,-0.0051162895,-0.000852908,10057.5,113
0.05369884,-0.0033557995,0.0017067471,10057.5,114
0.05476075,-0.0015827081,0.003816157,10057.5,115
0.054842416,-0.00039973593,0.0045326166,10057.5,116
0.054316796,0.00064933806,0.0053694667,10057.5,117
0.053772513,0.0011905573,0.006538884,10057.5,118
0.05243629,2.518942e-06,0.0066142594,10057.5,119
0.05005177,-0.0028283412,0.006135233,10057.5,120
0.047967013,-0.005424225,0.0070509133,10057.5,121
0.047301427,-0.0062687513,0.008726654,10057.5,122
0.04789701,-0.0057441844,0.008162209,10057.5,123
0.04906759,-0.0044283196,0.004274161,10057.5,124
0.050357096,-0.0020230217,-0.00045812788,10057.5,125
0.051420636,0.0013878142,-0.003109196,10057.5,126
0.05188462,0.0045383326,-0.0031167232,10057.5,127
0.051790476,0.0054555973,-0.0018227362,10057.5,128
0.051622562,0.0030886852,-0.00063384924,10057.5,129
0.051673267,-0.0013484342,0.00013383421,10057.5,130
0.05190762,-0.005267899,0.0009838841,10057.5,131
0.05237609,-0.0067499285,0.0022100795,10057.5,132
0.05317592,-0.0056589153,0.0033414406,10057.5,133
0.054123335,-0.0033192146,0.0035474603,10057.5,134
0.05476532,-0.0011970391,0.0024392258,10057.5,135
0.05493354,0.00018704141,0.0006107299,10057.5,136
0.055112,0.0010473096,-0.00042987423,10057.5,137
0.055991657,0.0014634497,0.00049727556,10057.5,138
0.05739487,0.0013846436,0.002621874,10057.5,139
0.058063425,0.0012020153,0.0037725638,10057.5,140
0.05696877,0.0012942782,0.0029989535,10057.5,141
0.05453104,0.0012427247,0.0014526243,10057.5,142
0.052192032,0.00038077703,0.0003717071,10057.5,143
0.05105454,-0.0012249389,-0.00036045013,10057.5,144
0.051322706,-0.002803077,-0.0012686643,10057.5,145
0.052561764,-0.0034982697,-0.0021446373,10057.5,146
0.05403349,-0.0028627962,-0.0020995585,10057.5,147
0.054847296,-0.0009899932,-0.00015749915,10057.5,148
0.054100696,0.0015867363,0.003529476,10057.5,149
0.051446054,0.0036853275,0.006583717,10057.5,150
0.04772416,0.0035409392,0.006251267,10057.5,151
0.044616416,0.00040842782,0.002950834,10057.5,152
0.043149017,-0.004004045,-1.8285888e-05,10057.5,153
0.043044623,-0.0072716516,-0.00042149075,10057.5,154
0.043502625,-0.008862511,0.0009330619,10057.5,155
0.04403025,-0.009568044,0.0022217508,10057.5,156
0.044446204,-0.009617084,0.003031254,10057.5,157
0.04454758,-0.009000618,0.003836861,10057.5,158
0.04422504,-0.008272405,0.0043506664,10057.5,159
0.043745942,-0.007734065,0.0038740002,10057.5,160
0.043558475,-0.0070774695,0.002506621,10057.5,161
0.043933656,-0.006129046,0.00088810135,10057.5,162
0.04487969,-0.005053837,-0.0005898694,10057.5,163
0.04622942,-0.0040188786,-0.0018095485,10057.5,164
0.04781197,-0.0030018403,-0.0026968592,10057.5,165
0.04950693,-0.001872003,-0.0031718353,10057.5,166
0.05120743,-0.00062253885,-0.003144939,10057.5,167
0.052738726,0.00052540586,-0.0025527996,10057.5,168
0.0539197,0.001327349,-0.0014511385,10057.5,169
0.054658923,0.001851948,-9.8548495e-05,10057.5,170
0.05499018,0.0024511067,0.0011097939,10057.5,171
0.055047814,0.0032260795,0.0019289504,10057.5,172
