time_step,point_idx,cp
17742.0,134,-0.3585566968153886
17745.0,134,-0.4633110980787851
17748.0,134,-0.6019096755331266
17751.0,134,-0.5305350363791527
17754.0,134,-0.452455418923199
17757.0,134,-0.3612851295443327
17760.0,134,-0.39913487718840834
17763.0,134,-0.5504467901244255
17766.0,134,-0.5144837246865347
17769.0,134,-0.4496108826738743
17772.0,134,-0.416289172324642
17775.0,134,-0.4526295742037699
17778.0,134,-0.4619178558342179
17781.0,134,-0.4555321622132849
17784.0,134,-0.423632719988715
17787.0,134,-0.3703121782539244
17790.0,134,-0.3436083685663863
17793.0,134,-0.3303725672429979
17796.0,134,-0.3349006045378413
17799.0,134,-0.33301392233165655
17802.0,134,-0.38282233257493403
17805.0,134,-0.36456505399508465
17808.0,134,-0.25229294978704425
17811.0,134,-0.11880292722944916
17814.0,134,-0.21731676427238844
17817.0,134,-0.25647267652074585
17820.0,134,-0.07996629966213839
17823.0,134,0.14611628039898536
17826.0,134,0.12597231961295122
17829.0,134,0.08034363610337535
17832.0,134,0.08574244980107325
17835.0,134,0.060083571796960604
17838.0,134,0.007314521783977813
17841.0,134,-0.04284219902044148
17844.0,134,-0.09389872210781042
17847.0,134,-0.10995003380042839
17850.0,134,-0.055352353341451145
17853.0,134,0.009288281630448016
17856.0,134,0.037849747644075664
17859.0,134,0.0582839672310613
17862.0,134,0.10071980393017067
17865.0,134,0.20643205923670715
17868.0,134,0.2281434175478794
17871.0,134,0.18634615021086334
17874.0,134,0.18890042765923654
17877.0,134,0.18268888931887442
17880.0,134,0.19865312337120694
17883.0,134,0.22860783162940182
17886.0,134,0.35997896494005094
17889.0,134,0.35910818853719645
17892.0,134,0.3432600580052445
17895.0,134,0.3440727826479087
17898.0,134,0.30773238076878084
17901.0,134,0.2929872336804446
17904.0,134,0.26547069935024237
17907.0,134,0.25322177795008904
17910.0,134,0.26872159792089917
17913.0,134,0.3415185051995355
17916.0,134,0.42534524691432885
17919.0,134,0.47857871100883403
17922.0,134,0.4544291787696692
17925.0,134,0.36990581593259225
17928.0,134,0.32834075563633736
17931.0,134,0.2954834593686275
17934.0,134,0.2232090179317039
17937.0,134,0.218971239437812
17940.0,134,0.25240905330742486
17943.0,134,0.31957493984760205
17946.0,134,0.30128863538765754
17949.0,134,0.15987454756408648
17952.0,134,0.11854169430859281
17955.0,134,0.05961915771543821
17958.0,134,0.046151149351288584
17961.0,134,0.15563676907019458
17964.0,134,0.1709043820002435
17967.0,134,0.13253216851445512
17970.0,134,0.12243116224134291
17973.0,134,0.12388245624610042
17976.0,134,0.13688605052872765
17979.0,134,0.14716121208241076
17982.0,134,0.13183554739217154
17985.0,134,0.12504349144990642
17988.0,134,0.10693134227053279
17991.0,134,0.13200970267274242
17994.0,134,0.13723436108986944
17997.0,134,0.09578540431399517
18000.0,134,0.08266570651098734
18003.0,134,0.04731218455509458
18006.0,134,0.012539180201104822
18009.0,134,-0.015528845850905278
18012.0,134,0.001683501045518703
18015.0,134,0.0538139816964082
18018.0,134,0.08487167339821874
18021.0,134,0.03407638323170616
18024.0,134,-0.03367002091037406
18027.0,134,-0.06345057388799802
18030.0,134,-0.05529430158126085
18033.0,134,0.0015673975251381028
18036.0,134,-0.029200035375720954
18039.0,134,-0.07439333068386958
18042.0,134,-0.10449316834254019
18045.0,134,-0.1102402926013799
18048.0,134,-0.11352021705213185
18051.0,134,-0.07288398491892178
18054.0,134,-0.04908276324089874
18057.0,134,-0.005021477256460959
18060.0,134,-0.04440959654557958
18063.0,134,-0.13915006917614936
18066.0,134,-0.20225233250300556
18069.0,134,-0.14576796983784357
18072.0,134,-0.114710278136033
18075.0,134,-0.08469751811764785
18078.0,134,-0.07137463915397398
18081.0,134,-0.10893412799709815
18084.0,134,-0.18382089864258527
18087.0,134,-0.14199460542547404
18090.0,134,-0.09947169108607923
18093.0,134,-0.16144194508922458
18096.0,134,-0.18434336448429797
18099.0,134,-0.05044697960537079
18102.0,134,0.03314755506866136
18105.0,134,0.015035405889287727
18108.0,134,-0.04057818037301977
18111.0,134,-0.17197833956376404
18114.0,134,-0.23714144037737592
18117.0,134,-0.1536920351038195
18120.0,134,-0.09967487224674527
18123.0,134,-0.09912338052493742
18126.0,134,-0.10127129565197852
18129.0,134,-0.07569949528815133
18132.0,134,-0.053320541734790644
18135.0,134,-0.07268080375825572
18138.0,134,-0.1159874168602196
18141.0,134,-0.12852659706132444
18144.0,134,-0.06577264429561001
18147.0,134,-0.06452453145151857
18150.0,134,-0.06339252212780772
18153.0,134,-0.04754439159585579
18156.0,134,-0.06408914325009131
18159.0,134,-0.04104259445454217
18162.0,134,-0.046963873993952784
18165.0,134,-0.020521297227271085
18168.0,134,0.02351096287707154
18171.0,134,0.07151976855444973
18174.0,134,0.16428648133854928
18177.0,134,0.14437472759327635
18180.0,134,-0.06002552003677031
18183.0,134,0.1051317377046335
18186.0,134,-0.03808195468483687
18189.0,134,-0.2861951777381795
18192.0,134,-0.3623881129879484
18195.0,134,-0.2658190099113842
18198.0,134,-0.2484325077343893
18201.0,134,-0.30004052254356606
18204.0,134,-0.1999012362152984
18207.0,134,-0.07462553772463078
18210.0,134,-0.08815159784897071
18213.0,134,-0.1675954316693964
18216.0,134,-0.1368570246486325
18219.0,134,-0.09741085359932357
18222.0,134,-0.05738416494811165
18225.0,134,-0.049256918521469635
18228.0,134,-0.09865896644341503
18231.0,134,-0.11531982161803116
18234.0,134,-0.05125970424803499
18237.0,134,-0.003889467932750107
18240.0,134,0.000580517601903001
18243.0,134,-0.036804815960650265
18246.0,134,-0.09697546539789632
18249.0,134,-0.18176006115582963
18252.0,134,-0.1645186883793105
18255.0,134,-0.19139665334741943
18258.0,134,-0.16977237267653264
18261.0,134,-0.0843782334366012
18264.0,134,0.0020318116066605036
18267.0,134,0.024033428718784243
18270.0,134,0.0575873461087777
18273.0,134,0.11929636719106672
18276.0,134,0.11616157214079051
18279.0,134,0.04266804373987058
18282.0,134,0.049111789120993884
18285.0,134,0.035701832517034564
18288.0,134,-0.18103441415345087
18291.0,134,-0.2907812667932132
18294.0,134,-0.310460813497725
18297.0,134,-0.26323570658291584
18300.0,134,-0.1952570954000744
18303.0,134,-0.06757224886150932
18306.0,134,0.1674793281490158
18309.0,134,0.36862867720840564
18312.0,134,0.1696852950362472
18315.0,134,0.23290366188348402
18318.0,134,0.15935208172237378
18321.0,134,0.1579007877176163
18324.0,134,0.2796353288366756
18327.0,134,0.2955415111288178
18330.0,134,0.21931954999895378
18333.0,134,0.19186106742894185
18336.0,134,0.10280966729702148
18339.0,134,0.09857188880312957
18342.0,134,0.1101241890809993
18345.0,134,0.09415995502866677
18348.0,134,0.09590150783437577
18351.0,134,0.09741085359932357
18354.0,134,0.06571459253541971
18357.0,134,0.07035873335064373
18360.0,134,0.04742828807547519
18363.0,134,0.03993961101092647
18366.0,134,0.07987922202185294
18369.0,134,0.06948795694778923
18372.0,134,0.048182960957949085
18375.0,134,0.054684758099262695
18378.0,134,0.05062113488594169
18381.0,134,0.04504816590767288
18384.0,134,0.07326132136015873
18387.0,134,0.11540689925831661
18390.0,134,0.09503073143152127
18393.0,134,0.02420758399935514
18396.0,134,-0.019998831385558385
18399.0,134,-0.00586322777922031
18402.0,134,0.024671998080877545
18405.0,134,0.09270866102390926
18408.0,134,0.14350395119042186
18411.0,134,0.08951581421344276
18414.0,134,-0.023830247558118193
18417.0,134,-0.2647160264677685
18420.0,134,-0.10812140335443395
18423.0,134,0.013932422445672025
18426.0,134,-0.009201203990162566
18429.0,134,-0.04580283879014678
18432.0,134,0.0004644140815224008
18435.0,134,-0.01605131169261798
18438.0,134,-0.17743520502165228
18441.0,134,-0.007053288863121463
18444.0,134,0.2211772063250434
18447.0,134,0.2895041280690266
18450.0,134,-0.01100080855606187
18453.0,134,-0.1921223003497982
18456.0,134,-0.15009282597202092
18459.0,134,-0.12414368916695677
18462.0,134,-0.45242639304310384
18465.0,134,-0.4599150701076526
18468.0,134,-0.3410831169981083
18471.0,134,-0.6160162532593696
18474.0,134,-0.4186402686123492
18477.0,134,-0.1579007877176163
18480.0,134,-0.20721575799927622
18483.0,134,-0.14884471312792946
18486.0,134,-0.13508644596282834
18489.0,134,-0.15241489637963293
18492.0,134,-0.1660860859044486
18495.0,134,-0.18965510054171045
18498.0,134,-0.23107503143748956
18501.0,134,-0.23673507805604382
18504.0,134,-0.2031521347859552
18507.0,134,-0.22097402516437734
18510.0,134,-0.19679546704511736
18513.0,134,-0.22509570013788865
18516.0,134,-0.2275628999459764
18519.0,134,-0.17017873499786476
18522.0,134,-0.18315330340039682
18525.0,134,-0.14867055784735855
18528.0,134,-0.14234291598661586
18531.0,134,-0.1423138901065207
18534.0,134,-0.06890743934588622
18537.0,134,-0.0849006992783139
18540.0,134,-0.10161960621312033
18543.0,134,-0.15076042121420938
18546.0,134,-0.20660621451727806
18549.0,134,-0.1743874876116615
18552.0,134,-0.12362122332524407
18555.0,134,-0.18344356220134833
18558.0,134,-0.17691273917993958
18561.0,134,-0.1675954316693964
18564.0,134,-0.2804480534793398
18567.0,134,-0.3531578831176907
18570.0,134,-0.33655507970326487
18573.0,134,-0.18347258808144348
18576.0,134,-0.12495641380962097
18579.0,134,-0.11717747794412076
18582.0,134,-0.12260531752191382
18585.0,134,-0.10243233085578453
18588.0,134,-0.1322709355935988
18591.0,134,-0.21008932012869608
18594.0,134,-0.24808419717324748
18597.0,134,-0.29049100799226174
18600.0,134,-0.31989422452864874
18603.0,134,-0.30445245631802886
18606.0,134,-0.25194463922590243
18609.0,134,-0.2698826331247052
18612.0,134,-0.2922325607979707
18615.0,134,-0.270230943685847
18618.0,134,-0.2852663495751347
18621.0,134,-0.3031753175938423
18624.0,134,-0.32845685915671796
18627.0,134,-0.30004052254356606
18630.0,134,-0.2666897863142387
18633.0,134,-0.25374424379180177
18636.0,134,-0.3139729449892381
18639.0,134,-0.35147438207217196
18642.0,134,-0.3195459139675069
18645.0,134,-0.24593628204620638
18648.0,134,-0.17766741206241346
18651.0,134,-0.20236843602338617
18654.0,134,-0.26648660515357264
18657.0,134,-0.3490071822640842
18660.0,134,-0.4093519869819012
18663.0,134,-0.3952744351357534
18666.0,134,-0.32178090673483345
18669.0,134,-0.27406235985840677
18672.0,134,-0.2554567707174156
18675.0,134,-0.2679959509185204
18678.0,134,-0.24262733171535927
18681.0,134,-0.1366828693680616
18684.0,134,-0.08899334837173006
18687.0,134,-0.1357540412050168
18690.0,134,-0.20515492051252057
18693.0,134,-0.22582134714026741
18696.0,134,-0.23336807596500642
18699.0,134,-0.3250027794253951
18702.0,134,-0.45924747486546413
18705.0,134,-0.5031636314494261
18708.0,134,-0.5032797349698067
18711.0,134,-0.16274810969350634
18714.0,134,-0.0843201816764109
18717.0,134,-0.3772203377165701
18720.0,134,-0.47393457019361
18723.0,134,-0.26756056271709316
18726.0,134,-0.2027457724646231
18729.0,134,-0.2444849880414489
18732.0,134,-0.26622537223271625
18735.0,134,-0.23566112049252327
18738.0,134,-0.1585393570797096
18741.0,134,-0.23287463600338887
18744.0,134,-0.21316606341878197
18747.0,134,-0.1940380084360781
18750.0,134,-0.2059966710352799
18753.0,134,-0.2060547227954702
18756.0,134,-0.14530355575632115
18759.0,134,-0.1127365182895628
18762.0,134,-0.10095201097093189
18765.0,134,-0.1101241890809993
18768.0,134,-0.10690231639043764
18771.0,134,-0.0792696785398548
18774.0,134,-0.06458258321170887
18777.0,134,-0.0822883700697504
18780.0,134,-0.0868744591247841
18783.0,134,-0.10669913522977159
18786.0,134,-0.0589805883533449
18789.0,134,-0.029577371816957902
18792.0,134,-0.05149191128879619
18795.0,134,-0.08713569204564045
18798.0,134,-0.09015438357553605
18801.0,134,-0.06255077160504836
18804.0,134,-0.04652848579252553
18807.0,134,-0.04989548788356294
18810.0,134,-0.09627884427561272
18813.0,134,-0.11061762904261685
18816.0,134,-0.09050269413667786
18819.0,134,-0.06562751489513427
18822.0,134,-0.02769068961077315
18825.0,134,-0.014861250608716826
18828.0,134,0.0012190869639963021
18831.0,134,0.0018576563260896033
18834.0,134,-0.02255310883393159
18837.0,134,0.03605014307817636
18840.0,134,0.12150233407829812
18843.0,134,0.1125623630089919
18846.0,134,-0.012684309601580573
18849.0,134,-0.1158132615796487
18852.0,134,-0.12013811771382607
18855.0,134,-0.09357943742676376
18858.0,134,-0.05506209454049965
18861.0,134,-0.052536842972221595
18864.0,134,-0.09056074589686816
18867.0,134,-0.07851500565738088
18870.0,134,-0.06812374058331717
18873.0,134,-0.10051662276950463
18876.0,134,-0.3015498683085139
18879.0,134,-0.2451235574035422
18882.0,134,-0.16164512624989064
18885.0,134,-0.15409839742515163
18888.0,134,-0.12074766119582421
18891.0,134,-0.0893126330527767
18894.0,134,-0.09079295293762936
18897.0,134,-0.1596423405233253
18900.0,134,-0.12205382580010597
18903.0,134,-0.01677695869499673
18906.0,134,0.1621966179716985
18909.0,134,0.18355966572172894
18912.0,134,0.165969982384068
18915.0,134,-0.04394518246405718
18918.0,134,-0.2167072207903903
18921.0,134,-0.23795416502004013
18924.0,134,-0.14118188078280985
18927.0,134,-0.0846104404773624
18930.0,134,-0.22944958215216116
18933.0,134,-0.39838020430593446
18936.0,134,-0.38996269907834097
18939.0,134,-0.277777672510586
18942.0,134,-0.31353755678781087
18945.0,134,-0.24666192904858514
18948.0,134,-0.21516884914534734
18951.0,134,-0.27200152237165115
18954.0,134,-0.2844245990523754
18957.0,134,-0.28517927193484927
18960.0,134,-0.2461104373267773
18963.0,134,-0.21479151270411037
18966.0,134,-0.1786833178657437
18969.0,134,-0.13079061570874614
18972.0,134,-0.13752461989082093
18975.0,134,-0.2032101865461455
18978.0,134,-0.20138155610015107
18981.0,134,-0.1698594503168181
18984.0,134,-0.21978396408047618
18987.0,134,-0.2803900017191495
18990.0,134,-0.22143843924589973
18993.0,134,-0.2065191368769926
18996.0,134,-0.15525943262895764
18999.0,134,-0.10832458451509999
19002.0,134,-0.06452453145151857
19005.0,134,-0.005805176019030011
19008.0,134,0.012074766119582421
19011.0,134,-0.05006964316413384
19014.0,134,-0.10884705035681269
19017.0,134,-0.006269590100552411
19020.0,134,0.06693367949941602
19023.0,134,0.14826419552602646
19026.0,134,0.15557871731000428
19029.0,134,0.0572390355476359
19032.0,134,0.09427605854904737
19035.0,134,0.16248687677265
19038.0,134,0.178741369625934
19041.0,134,0.1797863013093594
19044.0,134,0.18315330340039682
19047.0,134,0.20033662441672564
19050.0,134,0.20323921242624066
19053.0,134,0.20794140500165498
19056.0,134,0.218971239437812
19059.0,134,0.24294661639640594
19062.0,134,0.2778937760309666
19065.0,134,0.3314174989264233
19068.0,134,0.3347264492572704
19071.0,134,0.29902461674023584
19074.0,134,0.26407745710567515
19077.0,134,0.32845685915671796
19080.0,134,0.36044337902157336
19083.0,134,0.3297920496410949
19086.0,134,0.36421674343394284
19089.0,134,0.46139538999250523
19092.0,134,0.4107742551065635
19095.0,134,0.14600017687860475
19098.0,134,0.14576796983784357
19101.0,134,0.2832345379684742
19104.0,134,0.2710436683285112
19107.0,134,0.2906651632728326
19110.0,134,0.3452338178517147
19113.0,134,0.3392544865521138
19116.0,134,0.3412862981587743
19119.0,134,0.3115637969413407
19122.0,134,0.25293151914913753
19125.0,134,0.2258793989004577
19128.0,134,0.25432476139370475
19131.0,134,0.20498076523194966
19134.0,134,0.19958195153425176
19137.0,134,0.12034129887449212
19140.0,134,0.09915240640503258
19143.0,134,0.20550323107366236
19146.0,134,0.12127012703753691
19149.0,134,0.10524784122501409
19152.0,134,0.03390222795113526
19155.0,134,-0.03512131491513156
19158.0,134,0.003367002091037406
19161.0,134,0.0029606397697053053
19164.0,134,-0.20097519377881895
19167.0,134,-0.16930795859501024
19170.0,134,-0.02153720303060134
19173.0,134,0.05961915771543821
19176.0,134,0.12481128440914523
19179.0,134,0.004121674973511308
19182.0,134,-0.14028207849986019
19185.0,134,-0.23368736064605306
19188.0,134,-0.23450008528871727
19191.0,134,-0.2743526186593583
19194.0,134,-0.5042375890129467
19197.0,134,-0.5177346232571914
19200.0,134,-0.2759200161844964
19203.0,134,-0.280099742918198
19206.0,134,-0.24068259774898423
19209.0,134,-0.17290716772680886
19212.0,134,-0.22474738957674684
19215.0,134,-0.2210030510444725
19218.0,134,-0.28628225537846497
19221.0,134,-0.38944023323662824
19224.0,134,-0.38409947129912064
19227.0,134,-0.2933355442415864
19230.0,134,-0.2215835686463755
19233.0,134,-0.1350574200827332
19236.0,134,-0.02324972995621519
19239.0,134,0.06786250766246082
19242.0,134,-0.04066525801330522
19245.0,134,-0.046731666953191586
19248.0,134,-0.09781721592065568
19251.0,134,-0.025745955644398095
19254.0,134,0.09212814342200626
19257.0,134,0.054394499298311194
19260.0,134,-0.01811214917937363
19263.0,134,-0.12611744901342697
19266.0,134,-0.31440833319066536
19269.0,134,-0.2211191545648531
19272.0,134,-0.11624864978107596
19275.0,134,-0.010101006273112218
19278.0,134,-0.007343547664072963
19281.0,134,-0.014338784767004125
19284.0,134,-0.13096477098931703
19287.0,134,-0.1454486851567969
19290.0,134,0.029606397697053054
19293.0,134,0.026123292085635047
19296.0,134,-0.040723309773495524
19299.0,134,0.0002322070407612004
19302.0,134,0.023743169917832742
19305.0,134,0.013468008364149624
19308.0,134,-0.008678738148449865
19311.0,134,0.010333213313873418
19314.0,134,0.07059094039140493
19317.0,134,0.1115754830857568
19320.0,134,0.13055840866798493
19323.0,134,0.16370596373664628
19326.0,134,0.15157314585687356
19329.0,134,0.10066175216998038
19332.0,134,-0.025891085044873845
19335.0,134,-0.1414431137036662
19338.0,134,-0.12100889411668056
19341.0,134,-0.10458024598282564
19344.0,134,0.042493888459299675
19347.0,134,0.1169162450232644
19350.0,134,0.14704510856203015
19353.0,134,0.14158824310414195
19356.0,134,0.0002322070407612004
19359.0,134,-0.07012652630988253
19362.0,134,-0.02780679313115375
19365.0,134,0.004818296095794908
19368.0,134,0.011610352038060021
19371.0,134,-0.001073957563520552
19374.0,134,0.02258213471402674
19377.0,134,0.019969805505463234
19380.0,134,0.004818296095794908
19383.0,134,0.03860442052654957
